y_truth,y_glass,y_black,y_grader
17,15,17,1
11,11,11,0
13,20,13,1
7,20,7,1
2,8,2,1
7,23,7,1
7,20,7,1
14,23,14,2
10,23,10,1
7,20,7,1
11,11,11,0
2,8,2,1
20,20,20,0
24,19,24,1
0,0,0,0
9,8,9,1
16,23,16,1
4,25,4,1
5,19,5,1
18,23,18,1
18,23,18,1
12,23,12,2
20,20,20,0
20,20,20,0
11,11,11,0
14,23,14,2
20,20,20,0
3,23,3,1
18,15,18,1
22,22,22,0
0,0,0,0
12,23,12,2
11,11,11,0
23,23,23,1
10,23,10,1
15,15,15,0
12,23,12,1
14,23,14,1
25,25,25,1
22,12,22,1
5,23,5,1
18,23,18,1
10,23,10,1
23,23,23,2
25,23,25,1
3,20,3,1
0,0,0,0
22,19,22,1
20,20,20,0
0,0,0,0
8,23,9,2
16,23,16,1
9,8,9,1
9,23,8,2
21,20,21,1
24,19,24,1
24,19,24,1
9,9,9,1
15,15,15,0
23,23,23,1
20,20,20,0
14,23,14,1
20,23,20,2
17,23,17,1
2,8,2,1
9,8,9,1
19,19,19,0
1,23,1,1
1,23,1,1
6,23,6,1
4,23,4,1
6,23,6,1
12,20,12,1
0,23,0,1
24,19,24,1
14,23,14,1
20,20,20,0
18,25,18,1
12,20,12,1
17,23,17,1
19,23,19,2
1,23,1,1
3,23,17,2
4,23,4,1
14,23,14,1
13,17,13,1
0,0,0,0
12,20,12,1
8,23,9,2
14,23,14,1
20,20,20,0
12,20,12,1
9,23,9,1
12,23,12,1
17,23,17,1
24,23,24,2
5,19,5,1
15,23,15,1
20,20,20,1
6,23,6,1
12,23,12,1
0,23,0,1
7,23,7,1
4,23,4,2
2,23,2,1
13,20,13,1
21,19,21,1
6,25,6,1
5,19,5,1
14,23,14,1
24,19,24,1
12,20,12,1
5,15,5,1
6,25,6,1
10,23,10,1
9,9,9,0
9,8,9,1
3,23,3,1
7,23,7,1
17,15,17,1
14,23,14,1
7,23,7,1
12,20,12,1
8,8,8,1
16,23,16,0
0,0,0,0
23,23,23,2
5,19,5,1
16,23,16,1
14,23,14,1
2,23,2,1
18,25,18,1
24,19,24,1
24,23,24,1
17,23,17,1
12,20,12,1
23,23,23,1
23,23,23,1
3,23,3,2
13,23,13,2
24,8,24,1
1,23,1,1
15,23,15,1
9,23,9,2
23,17,23,1
2,8,2,1
13,23,13,1
10,23,10,1
20,20,20,0
3,23,3,1
16,23,16,1
3,20,3,1
16,23,16,1
10,23,10,1
9,8,9,1
2,8,2,1
6,23,6,1
13,20,13,1
6,23,6,1
8,8,8,1
4,23,4,1
14,23,14,1
20,20,20,0
0,0,0,0
23,23,23,1
1,23,1,1
8,8,8,1
17,23,17,2
3,20,3,1
3,23,3,2
16,23,16,1
3,20,3,1
22,22,22,0
12,20,12,1
24,19,24,1
17,15,17,1
23,23,23,1
23,23,23,1
9,8,9,1
8,23,8,2
22,20,22,1
25,25,25,1
4,23,4,1
10,23,10,1
5,23,5,2
18,25,18,1
18,23,18,1
19,19,19,0
13,17,13,1
7,23,7,1
3,23,3,1
3,23,3,1
9,15,9,1
19,19,19,0
6,23,6,1
0,0,0,0
11,11,11,0
8,8,8,1
23,23,23,1
14,23,14,1
1,23,1,1
16,23,16,2
22,20,22,2
4,23,4,2
14,23,14,1
25,25,25,1
5,15,5,1
15,15,15,0
3,23,3,2
12,20,12,1
21,19,21,1
8,8,8,1
13,23,13,2
0,0,0,0
11,11,11,0
20,23,20,1
24,23,24,1
15,15,15,0
2,8,2,1
23,23,23,1
20,20,20,0
16,23,16,1
4,23,4,1
12,12,12,0
16,23,16,2
14,23,14,2
7,23,7,1
9,23,8,2
7,23,7,1
22,22,22,0
18,25,18,1
1,23,1,1
4,25,4,1
6,23,6,1
5,15,5,1
3,20,3,1
8,8,8,1
5,19,5,1
10,23,7,2
21,22,22,0
16,23,16,1
3,23,3,2
10,23,10,2
25,25,25,1
7,23,7,1
22,20,22,1
0,0,0,0
22,20,22,1
4,23,4,1
20,20,20,0
0,0,0,0
13,20,13,1
1,23,1,1
13,20,13,1
0,18,0,1
24,19,24,1
6,23,6,1
15,15,15,0
11,11,11,0
3,23,3,1
6,23,6,1
1,23,1,1
16,23,16,2
21,19,21,1
11,23,11,1
1,23,1,2
7,20,7,2
9,8,9,1
11,11,11,0
19,23,19,1
25,25,25,1
17,23,17,1
10,23,10,1
11,11,11,0
10,20,10,1
3,23,3,1
4,23,4,1
23,23,23,2
8,8,8,1
12,20,12,1
21,20,21,1
19,19,19,0
9,8,9,1
5,20,5,2
4,25,4,1
15,15,15,0
4,23,4,1
0,0,0,0
15,15,15,0
7,20,7,1
14,23,14,1
12,23,12,1
15,15,15,0
5,19,5,1
14,23,14,2
21,19,21,1
17,23,17,1
25,25,25,1
10,20,10,1
14,23,14,1
6,23,6,1
15,23,15,2
19,19,19,2
13,20,13,1
3,23,3,1
5,19,5,1
24,23,24,2
18,23,18,1
12,20,12,1
5,19,5,1
17,23,17,1
7,23,7,1
2,8,2,1
8,8,8,1
23,23,23,2
22,20,22,1
8,8,8,1
14,23,14,1
13,20,13,1
13,20,13,1
11,23,11,2
21,23,21,2
21,19,21,1
7,20,7,1
16,23,16,1
2,23,2,1
12,23,12,2
15,15,15,0
1,23,1,1
6,23,6,1
25,25,25,1
12,20,12,1
21,19,21,1
15,15,15,0
0,0,0,1
19,19,19,1
24,23,24,1
9,8,9,1
17,23,17,1
11,11,11,0
6,25,6,1
21,20,21,1
25,23,16,1
8,23,8,1
19,19,19,0
4,23,4,1
23,23,23,1
24,23,18,2
21,23,21,1
5,15,5,1
4,23,4,1
14,23,14,1
6,23,6,2
9,8,9,1
22,22,22,0
2,8,2,1
4,23,4,1
6,23,6,2
7,23,7,2
19,19,19,1
20,23,20,2
