y_truth,y_glass,y_black,y_grader
5,23,1,1
6,23,6,1
1,23,1,2
23,23,23,1
7,23,7,1
12,20,12,1
0,0,0,0
5,15,5,0
20,20,20,0
9,8,9,1
1,23,1,1
20,20,20,0
3,23,3,1
3,23,3,1
13,20,13,1
15,15,15,0
4,23,4,1
4,25,4,1
12,23,12,2
17,15,17,1
13,20,13,0
20,20,20,0
6,23,6,2
23,23,23,1
9,8,9,1
10,23,10,1
21,23,21,0
19,19,19,0
3,23,3,1
3,20,3,1
15,15,15,0
1,23,1,1
24,19,24,0
13,17,13,1
22,20,22,0
25,25,25,1
24,19,24,0
21,19,21,0
1,23,1,2
18,25,18,1
11,23,11,1
16,23,16,1
8,8,8,1
7,23,7,1
1,23,1,2
6,23,6,2
19,19,19,0
18,25,18,1
9,8,9,1
15,23,15,2
16,23,16,1
6,23,6,2
15,23,15,2
3,23,3,2
1,23,1,1
4,23,4,1
11,11,11,0
23,23,23,2
0,0,0,1
0,0,0,0
6,23,6,0
10,23,10,1
15,23,15,1
12,20,12,1
16,23,16,1
3,23,3,2
13,17,13,1
19,23,19,2
19,19,19,0
18,23,18,2
25,25,25,1
1,23,1,1
19,19,19,0
1,23,1,2
18,23,18,1
24,19,24,0
16,23,16,1
25,25,25,1
7,23,7,2
16,23,16,1
23,23,23,1
12,20,12,1
12,23,12,1
4,23,4,1
8,8,8,1
3,23,3,2
4,23,4,2
16,23,16,0
16,23,16,1
0,0,0,0
5,15,5,0
0,0,0,0
23,23,23,1
11,11,11,0
7,23,7,2
6,23,6,1
10,23,10,2
22,23,22,1
20,23,20,1
4,23,4,1
22,22,22,0
9,8,9,1
9,8,9,1
18,23,18,1
17,23,17,1
14,23,14,1
6,25,6,1
10,20,10,1
9,8,9,1
12,23,12,2
6,23,6,1
19,19,19,0
1,23,1,1
8,8,8,1
15,23,15,2
7,20,7,1
16,23,16,1
6,23,6,1
20,20,20,0
12,20,12,1
18,23,18,1
2,23,2,0
7,23,7,1
3,23,3,1
15,23,15,2
3,20,3,1
23,23,23,1
22,22,22,0
5,19,5,0
0,0,0,0
0,23,0,0
16,22,16,0
1,23,1,1
2,8,2,0
0,0,0,0
25,23,25,1
25,25,25,1
13,20,13,0
10,23,10,1
9,23,17,2
4,23,4,1
2,8,2,0
5,19,5,0
23,23,23,2
1,23,1,1
21,20,21,0
14,23,14,1
15,15,15,0
14,23,14,1
23,20,23,1
6,23,6,1
0,0,0,0
23,23,23,2
2,8,2,1
4,23,4,1
5,19,5,0
25,25,25,1
20,20,20,0
23,23,23,1
11,11,11,0
6,23,6,1
23,23,23,1
14,23,14,1
7,20,7,1
19,19,19,0
23,23,23,1
8,8,8,1
5,23,5,0
8,8,8,1
12,23,12,1
23,23,23,1
24,19,24,0
6,23,6,1
13,20,13,1
22,23,22,0
4,25,4,1
13,17,13,1
24,23,24,2
21,19,21,0
16,23,16,1
1,23,1,1
7,23,3,1
6,25,6,1
5,23,5,0
24,19,24,0
15,15,15,0
15,23,15,2
8,23,8,1
11,11,11,0
24,19,24,0
18,23,18,1
7,23,7,1
25,25,25,1
16,23,16,1
15,15,15,0
2,23,2,1
24,19,24,0
1,23,1,1
19,19,19,0
22,20,22,0
20,20,20,0
6,23,6,1
0,18,0,2
10,17,10,2
16,23,16,2
8,8,8,1
13,20,13,1
0,23,0,2
24,19,24,0
8,8,8,1
8,8,8,1
4,23,4,1
2,23,2,0
22,22,22,0
14,20,14,1
9,23,4,1
6,23,6,1
18,17,18,1
16,23,16,1
6,23,6,1
2,8,2,1
2,23,2,2
25,25,25,1
12,20,12,1
17,23,17,1
25,25,25,1
8,8,8,1
20,20,20,0
21,19,21,0
4,23,4,2
10,23,10,2
0,0,0,0
24,23,21,2
20,20,20,0
1,23,1,1
20,20,20,1
6,23,6,0
0,0,0,0
21,19,21,0
0,0,0,0
23,23,23,1
24,23,24,1
7,15,24,1
5,23,5,2
8,8,8,1
11,11,11,0
11,23,11,1
4,25,4,1
17,23,17,2
11,11,11,0
15,19,15,0
12,20,12,1
9,8,9,1
4,23,4,1
25,23,25,1
5,19,5,0
15,8,15,0
4,25,4,1
14,23,14,1
21,19,21,0
6,23,6,1
4,23,4,1
6,23,6,1
6,23,6,1
12,23,12,1
25,25,25,1
14,23,14,1
13,20,13,1
21,19,21,0
7,23,14,1
5,15,5,0
15,15,15,0
