y_truth,y_glass,y_black,y_grader
12,12,12,2
6,23,6,2
12,23,12,2
7,23,7,1
9,8,9,1
17,23,17,1
7,23,7,1
7,23,7,2
17,23,17,2
21,23,21,1
7,15,7,2
18,23,18,1
3,23,3,2
4,25,4,1
2,8,2,1
12,23,12,2
7,23,7,1
22,22,22,0
1,23,1,1
9,8,9,1
3,23,3,1
10,23,10,1
11,11,11,0
25,25,25,1
14,23,14,1
13,20,13,1
7,15,7,1
21,20,21,1
12,23,12,1
11,11,11,0
2,8,2,1
3,23,3,1
1,23,1,1
5,19,5,1
7,20,7,1
18,8,18,2
12,23,12,2
6,23,6,1
23,23,23,1
22,12,22,1
21,20,21,1
2,23,2,1
2,8,2,1
1,23,5,2
20,20,20,0
1,23,1,2
7,15,7,1
3,20,3,1
1,23,1,1
10,20,10,1
19,19,19,1
7,23,7,1
1,23,1,1
17,23,13,2
14,23,14,1
20,20,20,0
5,19,5,1
16,23,16,1
14,23,14,1
10,20,10,1
21,19,21,2
12,20,12,1
24,15,24,1
7,23,7,2
6,23,6,1
15,23,15,1
9,8,9,1
3,23,3,2
24,19,24,1
14,23,14,1
20,20,20,0
18,25,25,1
0,0,0,0
17,23,17,2
15,23,15,1
12,20,12,1
17,23,17,1
9,8,9,1
13,17,13,1
24,19,24,1
18,23,18,2
18,17,18,1
16,23,16,1
14,23,14,1
9,9,9,0
21,19,21,1
3,23,3,1
8,8,8,2
0,0,0,0
3,23,3,1
16,23,16,1
21,19,21,1
24,19,24,1
7,23,7,1
11,11,11,0
12,20,12,1
19,19,19,0
12,20,12,1
10,23,10,1
17,15,17,1
16,23,16,1
1,23,17,1
20,20,20,0
13,20,13,1
4,23,4,1
13,20,13,1
7,23,1,2
21,19,21,0
10,20,10,1
15,15,15,0
7,20,7,1
3,20,3,1
25,25,25,1
18,23,18,2
19,19,19,0
21,20,21,1
3,23,3,1
23,23,23,1
2,8,2,1
15,23,15,1
4,23,4,1
3,23,3,1
19,19,19,0
13,20,13,1
18,23,18,1
15,15,15,0
10,23,10,1
7,23,7,1
15,23,15,1
9,9,9,0
6,25,6,1
24,19,24,1
24,19,24,1
15,23,15,1
16,12,16,1
22,22,22,0
19,19,19,0
1,23,1,1
25,15,25,1
0,23,0,1
19,23,19,1
22,22,22,0
14,23,14,1
23,23,23,1
5,19,5,1
9,8,9,1
13,20,13,1
8,8,8,1
9,23,9,1
20,20,20,0
23,23,23,1
4,23,4,1
12,20,12,1
4,23,4,1
22,20,22,1
2,8,2,1
5,20,5,1
12,20,12,1
15,15,15,0
23,23,23,1
2,23,2,1
19,19,19,0
24,19,24,1
0,0,0,0
7,20,7,1
23,23,23,1
10,23,10,2
16,19,16,1
12,20,12,1
20,20,20,0
0,0,0,0
17,15,17,1
1,23,1,2
6,23,6,1
1,23,1,1
9,8,9,1
12,20,12,1
12,20,12,1
12,23,12,1
23,23,23,1
