y_truth,y_glass,y_black,y_grader
0,0,0,0
14,1,14,1
23,19,23,1
4,2,4,1
23,1,23,1
24,1,24,1
2,1,2,1
13,20,13,1
13,20,13,1
18,1,18,1
19,19,19,0
13,15,13,1
23,2,23,1
19,19,19,0
25,1,25,1
3,1,3,2
25,1,25,1
13,20,13,1
23,1,23,1
22,20,22,1
18,2,18,1
2,2,2,1
12,1,12,1
20,20,20,0
19,19,19,2
20,20,20,0
18,2,18,2
12,20,12,1
9,1,9,1
2,1,14,2
21,19,21,1
5,9,15,2
0,0,0,1
20,20,20,1
16,2,16,1
14,1,14,1
13,1,13,1
19,19,19,0
4,2,4,1
15,15,15,0
18,2,18,1
25,2,25,1
25,1,25,1
6,2,6,1
10,2,10,2
9,9,9,0
11,11,11,0
11,11,11,0
1,1,18,1
14,2,14,1
22,1,22,2
20,20,20,0
21,20,21,1
11,11,11,0
11,11,11,0
15,15,15,0
4,2,4,1
21,19,21,1
5,19,5,1
8,9,8,1
1,1,1,1
7,20,7,1
5,19,5,1
3,1,3,1
1,1,1,1
0,0,0,0
15,2,4,2
12,20,12,1
20,2,20,2
0,0,0,0
15,1,15,1
0,0,0,0
24,19,24,1
11,2,11,2
15,19,15,0
17,1,17,1
6,2,6,1
2,2,6,1
23,1,23,1
18,1,18,1
18,15,18,1
13,17,13,1
4,2,4,1
14,1,14,1
6,2,6,1
12,1,12,1
5,19,5,1
16,2,16,1
13,20,13,1
23,1,23,1
7,20,7,1
6,2,6,1
10,2,10,1
14,1,14,1
21,19,21,1
0,0,0,1
12,20,12,1
21,19,21,1
7,20,7,1
10,2,10,1
23,17,23,1
5,1,5,2
7,2,7,1
19,19,19,0
7,1,7,1
18,1,18,1
7,15,7,2
9,9,9,1
21,19,21,1
4,2,4,1
4,1,4,1
3,1,3,1
3,1,3,1
24,1,24,2
1,1,1,2
10,2,10,1
21,20,21,1
18,2,18,1
17,1,17,1
5,19,5,1
24,19,24,1
24,22,24,1
0,0,0,0
12,2,22,1
15,1,15,2
1,1,17,1
0,0,0,0
11,11,11,0
19,19,19,0
20,2,20,1
2,2,2,1
24,9,24,1
24,20,24,2
25,1,25,1
5,19,5,1
13,20,13,1
0,0,0,0
17,15,17,1
5,19,5,1
13,20,13,1
21,19,21,1
