y_truth,y_glass,y_black,y_grader
12,23,12,2
14,23,14,1
6,23,6,1
6,23,6,2
6,8,6,0
2,8,2,0
4,23,4,1
13,20,13,0
13,20,13,1
21,23,21,2
21,23,21,2
7,15,17,2
2,8,2,0
10,23,10,2
19,19,19,0
19,19,19,0
14,23,16,1
5,19,5,0
17,23,17,2
16,23,16,2
25,25,25,2
0,0,0,0
11,23,11,2
0,0,0,0
21,19,21,0
24,19,24,0
19,19,19,0
14,23,14,2
3,23,3,1
3,23,3,2
21,19,21,0
0,0,0,0
21,19,21,0
19,19,19,0
6,23,6,1
5,19,5,0
14,23,14,1
2,23,2,0
15,8,15,0
18,23,18,2
23,23,23,2
25,25,25,1
20,20,20,0
18,23,18,2
24,19,24,0
12,20,12,1
9,9,9,0
5,19,5,0
13,20,13,1
15,8,15,0
6,23,6,1
0,0,0,0
5,19,5,1
8,23,1,2
2,8,2,0
8,8,8,1
8,23,9,2
17,15,17,2
9,23,8,2
13,20,13,1
9,8,9,1
12,11,12,1
8,8,8,1
16,23,16,2
16,23,16,2
23,23,23,1
3,23,3,1
9,8,9,1
10,20,10,1
19,19,19,0
1,23,17,1
4,25,4,1
25,25,25,1
7,23,16,2
24,19,24,0
17,17,17,2
25,15,25,2
19,23,19,2
19,19,19,0
9,20,7,1
25,25,25,1
9,8,9,1
18,25,18,1
24,19,24,0
10,23,10,2
14,23,14,1
25,23,25,2
20,20,20,0
11,11,11,0
6,23,6,2
21,19,21,0
12,20,12,1
3,20,3,1
12,20,12,1
12,20,12,1
12,23,12,2
15,15,15,0
7,20,7,1
23,23,23,2
9,23,25,2
12,23,12,2
3,23,3,1
12,23,12,1
25,25,25,1
10,23,10,2
2,23,2,1
3,23,3,1
5,23,5,2
14,23,14,2
14,23,14,1
11,11,11,0
7,20,7,1
7,23,7,1
3,23,3,1
23,23,23,2
7,15,7,2
4,25,4,2
6,23,6,1
4,23,4,2
25,25,25,2
15,15,15,0
1,23,1,2
14,23,14,1
20,20,20,0
7,23,7,2
13,20,13,1
22,22,22,0
15,23,15,2
7,20,7,1
19,19,19,0
18,25,18,1
0,0,0,0
25,25,25,2
9,23,9,2
9,23,9,2
9,9,9,0
19,19,19,0
10,20,10,1
23,23,23,2
6,23,6,1
9,8,9,1
24,19,24,0
10,23,10,2
12,20,12,1
13,20,13,1
13,20,13,0
3,23,3,2
13,20,13,0
2,8,2,1
2,8,2,0
17,15,17,1
9,23,9,2
2,23,2,2
20,20,20,0
23,20,23,1
16,23,16,2
20,20,20,0
2,8,2,1
5,19,5,0
0,0,0,0
1,23,1,2
11,11,11,0
10,23,10,2
23,23,23,2
0,0,0,0
23,23,23,2
0,0,0,0
16,23,16,2
22,20,22,0
15,15,15,0
11,11,11,0
17,18,17,2
24,19,24,0
13,17,13,1
16,23,16,1
22,20,22,0
20,20,20,0
8,8,8,1
12,23,12,1
7,23,7,2
7,20,7,1
23,23,23,2
14,23,14,2
23,23,23,2
16,23,16,2
10,23,10,1
20,23,20,0
20,20,20,0
4,23,11,2
18,23,18,2
12,20,12,1
20,20,20,0
1,23,1,2
16,23,16,2
12,20,12,1
2,19,2,0
15,15,15,0
9,8,9,1
6,8,6,1
2,8,2,1
20,20,20,0
21,23,6,2
12,23,12,2
20,20,20,0
6,23,6,2
15,15,15,0
2,8,2,0
4,25,4,2
3,23,3,1
15,15,15,0
10,23,17,2
13,20,13,1
2,23,2,0
20,20,20,0
18,25,18,2
4,25,4,2
8,8,8,1
19,19,19,0
23,17,23,0
1,23,1,2
13,20,13,1
1,23,1,2
6,23,6,1
25,17,25,2
25,23,25,2
15,8,15,0
12,20,12,1
23,23,23,1
1,23,1,2
24,15,24,2
4,23,4,1
20,20,20,1
5,23,5,2
4,23,4,2
6,23,6,1
10,23,10,1
3,23,3,1
11,11,11,0
3,23,3,2
7,20,7,1
11,23,11,2
17,23,17,2
13,20,13,1
9,8,9,1
8,8,8,1
22,20,22,0
2,23,2,2
3,23,3,2
7,23,7,1
18,23,18,2
16,23,16,2
10,20,10,1
16,23,16,1
0,0,0,0
12,20,12,1
18,23,18,2
10,20,10,1
25,25,25,1
7,23,7,2
24,23,24,2
20,20,20,0
24,19,24,2
9,23,9,2
23,23,23,2
9,8,9,1
5,15,5,1
