y_truth,y_glass,y_black,y_grader
8,4,8,2
12,12,12,2
9,12,9,1
22,22,22,0
23,19,18,1
22,1,22,2
18,4,18,1
12,12,12,1
12,4,12,1
22,22,22,0
21,20,21,1
4,4,4,1
12,12,12,2
20,4,20,1
0,4,0,1
5,19,5,1
12,12,12,1
7,1,7,2
15,15,15,0
4,4,4,1
4,4,4,1
18,1,18,1
10,4,10,2
1,1,1,1
9,12,9,1
4,4,4,1
13,20,13,1
15,1,15,1
5,20,5,2
12,1,12,1
6,4,6,1
13,20,13,1
18,4,18,1
22,12,22,0
5,19,5,1
10,4,10,1
16,4,16,1
16,4,16,1
25,1,25,1
20,20,20,0
16,4,16,1
13,1,14,2
10,4,10,1
21,19,21,1
10,4,10,2
9,12,9,1
24,20,21,1
3,20,3,1
6,4,6,1
20,20,20,0
25,1,25,1
15,15,15,0
7,1,7,1
0,0,0,0
7,1,7,2
25,1,25,1
19,19,19,1
7,1,7,1
19,19,19,0
22,20,22,1
21,19,21,1
20,20,20,1
3,1,3,1
14,1,14,1
10,20,10,1
18,1,18,2
15,15,15,0
22,20,22,1
7,20,7,1
0,0,0,0
6,4,6,1
1,1,1,1
24,1,24,2
15,4,15,2
9,12,9,1
7,4,7,1
9,1,9,1
8,1,8,1
24,19,24,2
10,4,10,1
8,20,8,1
16,1,16,1
19,19,19,1
6,4,6,2
25,1,25,1
14,1,14,1
9,9,9,0
23,1,23,1
13,17,13,1
13,20,13,1
17,15,17,1
15,4,15,1
0,4,0,1
18,1,18,1
3,1,3,1
2,4,2,1
23,1,23,1
5,15,5,1
14,1,14,1
11,11,11,0
12,12,12,1
24,19,24,1
12,12,12,1
18,1,18,1
11,11,11,0
9,12,9,1
9,12,9,1
16,4,16,2
0,0,0,0
17,1,17,1
3,1,3,1
7,1,7,1
17,15,17,1
16,1,16,2
1,1,1,1
15,15,15,0
13,17,13,1
12,12,12,1
10,4,10,2
16,1,16,1
20,20,20,0
12,1,12,1
16,1,16,2
12,12,12,1
10,20,10,1
25,1,25,1
0,0,0,0
10,4,10,1
6,4,6,1
24,19,24,1
15,15,15,0
19,19,19,0
17,1,17,1
0,0,0,0
4,4,4,1
24,12,24,1
9,12,9,1
15,15,15,0
12,12,12,1
17,1,17,1
18,1,18,1
15,15,15,0
9,12,9,1
21,19,21,1
8,20,8,2
3,1,3,1
20,20,20,0
11,11,11,0
25,1,25,1
10,20,10,1
2,4,2,1
24,20,24,2
13,20,13,1
0,1,0,1
0,0,0,0
21,19,21,1
20,20,20,0
21,19,21,2
0,0,0,0
16,4,16,1
14,1,14,1
17,1,17,1
19,19,19,0
18,1,18,1
7,4,7,1
23,1,23,1
1,1,1,1
2,4,2,2
7,20,7,1
20,4,20,2
14,1,14,1
6,4,6,1
23,4,23,1
10,4,10,2
4,4,4,1
22,22,22,0
4,1,4,2
18,1,18,1
22,20,22,1
14,1,14,2
3,20,3,1
13,20,13,1
14,4,14,1
23,1,23,1
22,22,22,0
1,1,1,1
2,4,2,1
24,19,24,1
0,1,0,2
1,1,1,1
8,20,8,1
10,4,10,2
10,4,10,1
5,1,5,2
16,4,16,1
5,1,5,1
7,4,7,1
10,20,10,1
6,4,6,1
20,20,20,0
22,1,22,1
8,4,8,2
9,12,9,1
0,0,0,0
19,4,19,1
10,4,10,1
23,1,23,1
6,1,6,1
21,20,21,1
3,1,3,2
1,1,1,2
9,20,8,1
6,4,6,1
14,4,14,1
11,1,11,1
13,20,13,1
8,20,8,1
13,1,13,2
16,4,16,1
11,11,11,0
25,1,25,1
24,1,24,1
19,15,19,1
5,15,5,1
4,4,4,1
12,12,12,1
16,1,16,1
14,1,14,1
16,1,16,1
15,15,15,1
4,1,4,1
24,19,24,1
1,1,1,1
20,19,20,0
9,1,8,2
6,4,6,1
23,1,23,2
16,4,16,1
5,1,5,1
3,1,3,1
21,20,21,1
16,1,16,2
5,19,5,1
24,1,24,1
6,4,6,1
22,22,22,0
14,20,14,1
15,1,15,1
15,1,5,2
17,15,17,1
0,4,1,1
1,1,1,1
16,4,16,1
16,4,16,1
18,1,18,1
9,12,9,1
5,1,5,1
9,12,9,1
3,1,3,1
6,1,6,2
19,19,19,0
16,4,16,2
6,4,6,1
11,4,11,2
3,1,3,1
3,1,3,2
0,0,0,0
1,1,1,1
17,1,17,1
6,4,6,1
10,4,10,1
4,1,4,2
20,20,20,0
16,4,16,2
21,19,21,1
14,4,14,2
1,1,1,1
9,15,9,1
12,1,12,1
20,1,3,1
6,4,6,1
1,1,1,2
13,19,13,1
0,0,0,0
24,1,24,2
19,1,19,1
2,4,2,1
23,1,23,1
12,12,12,2
0,4,0,1
18,1,18,1
9,12,9,1
23,1,23,1
10,20,10,1
17,1,17,1
25,1,25,1
0,1,0,1
16,1,16,1
14,4,14,2
5,19,5,1
5,19,5,1
5,20,15,1
4,4,4,1
9,12,9,1
24,20,24,1
25,1,25,1
0,0,0,0
21,19,21,1
7,1,14,1
12,4,12,1
10,1,10,1
24,1,24,2
18,1,18,1
13,20,13,1
4,4,4,2
17,1,17,1
14,1,14,1
7,4,7,1
17,1,17,1
1,1,1,1
14,1,3,1
19,19,19,1
20,4,20,2
12,12,12,1
13,20,13,1
22,22,22,0
0,1,0,1
0,0,0,0
1,1,1,1
18,4,18,1
14,4,14,1
19,4,19,2
5,15,5,1
16,4,16,2
8,4,8,1
8,1,8,1
22,20,22,1
23,1,23,1
25,1,25,1
7,20,7,1
15,15,15,0
8,20,8,1
5,20,5,1
20,4,20,2
15,15,15,2
