y_truth,y_glass,y_black,y_grader
13,20,13,2
17,15,17,1
9,9,9,1
4,4,4,1
11,11,11,0
24,1,24,2
3,1,3,1
13,20,13,1
24,19,24,1
14,1,14,1
25,1,25,1
12,20,12,1
8,9,8,1
22,22,22,0
18,1,18,1
25,1,25,1
5,15,5,1
10,4,10,2
14,1,14,1
0,0,0,0
22,20,22,1
9,1,8,2
18,4,18,1
20,20,20,0
25,1,25,1
19,19,19,2
18,1,18,1
9,1,9,1
16,4,16,1
21,19,21,2
11,4,11,1
5,19,5,1
0,0,0,0
2,4,2,1
14,1,14,1
8,1,9,2
16,4,16,1
20,20,20,0
10,4,10,1
13,1,14,2
21,19,21,1
8,9,8,1
9,9,9,1
21,19,21,1
24,19,24,1
12,20,12,1
22,22,22,0
12,1,12,1
3,1,3,1
7,15,7,1
6,4,6,1
14,4,14,1
9,1,8,2
22,1,22,2
21,19,21,1
11,11,11,0
21,19,21,1
5,15,5,1
11,11,11,0
8,9,8,1
21,19,21,1
19,19,19,0
14,1,14,1
19,19,19,0
22,20,22,1
7,1,7,1
6,1,6,2
18,1,18,1
15,1,15,1
16,4,16,1
13,20,13,1
23,1,23,1
3,1,3,1
18,1,18,2
3,17,3,2
19,4,19,2
6,4,6,1
21,19,21,1
1,1,1,1
11,11,11,0
2,15,2,1
14,1,14,1
7,1,7,2
11,11,11,0
12,20,12,1
12,1,12,1
23,1,23,1
23,1,23,1
11,11,11,0
13,20,13,1
3,1,3,1
5,19,5,1
15,1,15,2
19,19,19,0
3,1,3,2
14,1,14,1
5,19,5,1
6,4,6,1
15,15,15,0
23,1,23,1
23,1,23,1
12,20,12,1
11,11,11,0
8,9,8,1
3,1,3,1
1,1,1,1
23,17,23,1
11,11,11,0
18,1,18,1
14,1,14,2
7,15,7,2
12,1,12,1
15,15,15,0
24,19,24,1
18,1,18,1
22,1,22,1
17,1,17,1
19,19,19,0
21,20,21,1
10,20,10,1
9,9,9,1
23,1,23,1
14,4,14,2
3,20,3,1
9,9,9,1
4,4,4,1
19,19,19,0
21,20,21,1
3,1,3,1
23,1,23,1
15,1,15,1
3,1,3,1
14,1,14,1
14,1,14,1
25,4,25,1
0,0,0,0
10,20,10,1
6,4,6,1
1,1,1,1
9,9,9,1
1,1,1,1
15,1,15,2
24,19,24,1
16,22,16,0
11,4,11,1
3,1,3,2
18,1,18,1
16,4,16,1
3,4,3,1
20,20,20,0
2,4,2,1
12,20,12,1
15,15,15,0
9,9,9,1
3,17,3,2
0,0,0,0
8,1,8,1
17,4,17,2
0,0,0,0
15,15,15,0
1,1,1,1
8,1,8,1
23,4,23,1
17,1,17,1
13,20,13,1
0,1,0,1
23,1,23,1
25,1,25,1
15,15,15,0
7,20,7,1
4,4,4,2
10,4,10,1
21,19,21,1
5,1,5,1
12,20,12,1
5,15,5,1
20,20,20,0
9,9,9,1
22,20,22,0
22,22,22,2
7,1,21,2
8,9,8,1
1,1,1,1
9,9,9,1
20,20,20,0
12,1,12,1
7,20,7,1
19,19,19,0
23,1,23,1
23,1,23,1
21,19,21,1
21,20,21,1
5,1,5,1
2,4,2,1
0,17,0,0
12,20,12,1
20,20,20,0
2,4,2,1
0,0,0,0
11,1,11,1
3,1,3,1
13,20,13,1
10,4,10,1
17,4,17,2
6,4,6,1
15,15,15,0
23,1,23,1
22,22,22,0
16,1,16,2
14,1,14,1
20,20,20,0
14,1,14,1
5,15,5,1
17,1,17,1
20,1,20,2
22,22,22,0
6,4,6,1
5,15,5,1
