y_truth,y_glass,y_black,y_grader
3,1,3,1
12,1,12,2
9,12,9,1
23,1,23,1
18,2,18,1
13,20,13,1
9,12,9,1
2,2,2,2
12,2,12,1
7,15,7,1
19,19,19,0
2,20,2,0
3,1,3,1
8,20,8,1
0,0,0,0
0,12,0,1
9,12,9,1
7,20,7,1
19,19,19,0
21,1,21,2
18,1,18,1
11,1,11,1
9,1,9,1
11,11,11,0
21,20,21,0
14,1,14,1
17,15,17,1
12,12,12,1
2,2,2,1
0,1,0,2
5,19,5,0
8,20,8,1
18,1,18,1
25,1,25,1
14,1,14,2
4,1,4,1
9,12,9,1
1,1,19,1
1,1,1,2
21,1,21,0
9,1,9,1
12,12,12,1
12,12,12,1
15,15,15,0
16,2,16,1
13,20,13,0
25,1,25,1
10,2,10,1
1,1,1,1
1,1,18,1
24,19,24,0
0,0,0,0
3,1,3,2
9,1,9,1
17,1,21,2
4,2,4,1
17,2,17,2
21,20,21,0
24,19,24,0
22,1,12,1
18,1,18,1
15,1,15,2
3,20,3,1
19,19,19,0
15,15,15,0
8,20,8,1
15,1,15,2
4,2,4,1
20,2,20,2
17,15,17,1
15,15,15,0
8,20,8,1
13,15,13,1
20,20,20,0
21,19,21,0
12,12,12,1
23,1,23,2
10,2,10,1
24,19,24,0
12,12,12,1
24,19,24,0
8,20,8,1
19,2,19,1
19,19,19,0
9,12,9,1
1,2,1,2
25,1,25,1
12,1,12,2
3,1,3,2
25,1,25,1
2,2,2,2
4,2,4,1
7,20,7,1
25,1,25,1
2,2,2,1
4,2,4,1
0,0,0,2
12,1,12,1
6,2,6,1
2,2,2,1
10,2,10,2
1,1,23,2
2,2,2,1
24,20,24,0
20,20,20,0
23,2,23,2
19,19,19,0
5,19,5,1
13,20,13,0
8,20,8,1
4,1,4,1
25,2,25,1
3,1,3,1
14,1,14,1
10,2,10,1
23,2,23,1
2,2,2,0
18,2,18,1
7,20,7,1
0,0,0,0
22,22,22,0
24,12,24,2
13,1,13,1
18,1,18,1
8,20,8,1
3,1,3,2
17,1,17,2
19,19,19,0
10,2,10,1
19,1,19,1
14,1,14,1
15,1,15,2
5,1,5,2
4,2,4,1
23,1,23,1
12,1,7,2
7,20,7,1
4,2,4,1
16,2,16,1
23,1,23,1
21,19,21,0
21,20,13,0
17,1,17,1
24,19,24,0
25,1,25,1
22,22,22,0
13,15,13,1
8,20,8,1
17,15,17,1
7,2,7,1
7,20,7,1
9,12,9,1
22,20,22,0
8,1,8,1
15,15,15,0
16,2,16,1
16,2,16,2
20,1,20,2
13,12,13,1
10,2,10,2
1,1,1,2
4,2,4,1
15,20,5,0
5,20,5,0
3,20,3,1
15,15,15,0
15,15,15,0
14,2,14,1
23,1,23,1
24,19,24,0
0,0,0,0
20,12,20,1
13,17,13,1
10,2,10,2
2,2,2,0
15,15,15,0
5,1,5,1
4,2,4,2
18,2,18,1
13,17,13,1
7,2,7,1
8,1,8,1
14,20,14,1
17,1,17,2
14,1,14,1
23,1,23,1
1,1,1,1
1,1,1,1
18,1,18,1
21,19,21,0
16,2,16,2
7,2,7,2
8,20,8,1
15,1,15,2
4,1,4,1
15,15,15,0
24,1,24,2
4,1,4,1
20,20,20,0
3,1,3,1
6,2,6,1
8,1,8,1
2,19,2,0
24,19,24,0
20,20,20,0
21,2,21,2
5,19,5,0
24,19,24,0
15,15,15,0
14,2,14,1
16,1,16,2
19,19,19,0
13,20,13,1
18,1,18,1
1,1,1,1
15,15,15,0
8,20,8,1
18,20,18,0
8,20,8,1
8,20,8,1
10,1,7,2
16,2,16,1
17,15,17,1
6,2,6,1
16,2,16,1
18,17,18,1
18,1,18,1
22,20,22,0
15,1,15,0
9,9,9,0
9,12,9,1
21,19,21,0
19,19,19,0
12,12,12,0
10,1,10,2
14,1,14,1
0,18,0,2
2,1,2,1
19,19,19,0
3,1,3,1
18,1,3,1
2,2,2,1
15,1,15,1
10,2,10,1
7,1,7,2
0,0,0,0
12,1,12,1
9,1,9,1
8,20,8,1
21,19,21,0
7,1,7,1
0,17,0,0
12,1,12,1
9,1,9,2
8,20,8,1
24,19,24,0
9,12,9,1
5,19,5,0
21,19,21,0
4,2,4,1
13,12,13,0
16,15,16,1
14,1,14,1
5,19,5,0
3,1,3,1
6,2,6,1
14,1,14,1
0,0,0,0
23,1,23,2
3,1,3,2
20,1,20,1
10,2,10,1
17,1,10,2
25,15,25,1
24,1,24,1
11,17,18,2
17,1,17,1
5,15,5,0
15,1,15,0
20,20,20,0
1,1,1,1
19,19,19,0
14,1,14,2
23,1,23,1
20,2,20,0
8,1,8,1
23,1,23,1
16,2,16,1
5,19,5,1
18,2,18,1
14,2,14,2
21,19,21,0
18,1,18,1
4,2,4,1
8,1,8,1
22,20,22,0
25,1,25,1
0,2,0,2
1,1,1,1
0,0,0,0
2,2,2,1
10,2,10,1
21,19,21,0
9,12,9,1
22,1,22,2
13,20,13,0
8,20,8,1
20,20,20,0
