y_truth,y_glass,y_black,y_grader
19,19,19,0
6,25,6,1
1,23,1,1
0,0,0,0
14,23,14,1
19,19,19,0
23,19,18,1
24,23,24,1
18,23,18,1
16,23,16,1
7,23,7,1
0,0,0,0
21,23,21,1
18,23,18,1
4,25,4,1
20,20,20,0
7,20,7,1
14,23,14,1
15,15,15,0
2,8,2,0
4,25,4,1
1,23,1,1
7,23,7,1
18,25,18,1
24,19,24,0
1,23,1,1
0,0,0,0
16,23,16,1
25,25,25,1
13,20,13,1
3,23,3,1
1,23,1,1
18,23,18,1
12,23,12,0
12,23,12,1
1,23,1,1
19,19,19,0
6,23,6,1
18,23,18,1
3,23,3,1
13,23,13,1
4,25,4,1
12,23,12,1
6,23,6,1
8,8,2,1
16,23,16,1
23,23,23,1
18,23,18,1
25,25,25,1
1,23,1,1
1,23,1,1
1,25,1,1
6,23,6,1
7,23,7,1
12,23,12,1
1,23,1,1
17,15,17,1
24,19,24,0
17,15,17,1
1,23,1,1
7,23,7,1
23,23,23,1
13,20,13,0
11,23,11,1
5,19,5,0
20,20,20,0
23,23,23,1
19,19,19,0
14,23,14,1
24,19,24,0
24,15,24,1
1,23,1,1
24,19,24,0
18,15,18,1
4,25,4,1
6,23,6,1
9,8,9,1
24,19,24,0
17,17,17,1
10,23,10,1
9,8,9,1
11,23,11,1
3,23,3,1
19,23,19,1
11,11,11,0
24,19,24,0
13,20,13,1
17,23,17,1
6,25,6,1
12,20,12,1
24,19,24,0
7,23,7,1
10,23,10,1
4,23,4,1
18,23,18,1
1,8,1,1
18,25,18,1
23,23,23,1
12,20,12,1
5,19,5,1
17,23,17,1
5,15,5,0
18,23,18,1
23,23,23,1
3,23,3,1
16,23,16,1
19,19,19,0
18,17,18,1
0,0,0,0
3,23,3,1
17,15,17,1
10,23,10,1
13,17,13,1
8,8,8,1
2,23,2,0
6,23,6,1
11,11,11,0
21,19,21,1
4,25,4,1
13,20,13,1
7,23,1,1
21,19,21,0
1,23,1,1
1,23,1,1
13,20,13,1
7,23,7,1
14,23,14,1
22,20,22,0
13,20,13,1
1,23,1,1
3,23,3,1
25,25,25,1
15,15,15,0
9,8,9,1
17,23,17,1
21,19,21,0
0,0,0,0
15,8,15,0
2,8,2,1
20,23,20,0
15,23,15,1
18,23,18,1
14,23,14,1
24,19,24,1
20,20,20,0
22,22,22,0
8,8,8,1
11,11,11,0
17,15,17,1
21,19,21,0
13,20,13,1
12,20,12,1
24,19,24,0
13,20,13,0
