y_truth,y_glass,y_black,y_grader
12,23,12,1
1,23,1,2
6,23,6,1
17,23,17,1
12,23,12,1
14,23,14,1
21,20,21,1
8,8,8,1
5,23,18,2
20,20,20,0
21,23,21,2
19,19,19,0
15,23,15,1
20,20,20,0
18,23,18,1
13,20,13,1
14,23,14,1
13,20,13,1
7,15,7,1
0,0,0,0
15,23,15,2
15,15,15,0
3,23,3,2
18,23,18,2
12,20,12,1
3,23,3,2
25,23,25,1
2,8,2,1
21,19,21,1
13,20,13,1
18,8,18,1
15,15,15,0
6,23,6,1
23,23,23,2
1,23,1,1
15,8,15,2
22,20,22,1
10,23,10,1
25,25,25,1
19,19,19,0
12,20,12,1
12,20,12,1
25,19,25,1
25,25,25,1
9,8,9,1
13,20,13,1
6,23,6,1
20,20,20,0
20,20,20,0
21,19,21,0
21,20,21,1
21,19,21,1
1,23,1,2
9,8,9,1
3,23,3,1
4,23,4,1
11,11,11,0
12,0,12,1
8,8,8,1
19,19,19,0
24,19,24,1
0,0,0,0
1,23,1,2
8,8,8,1
15,15,15,0
17,23,17,1
22,20,22,1
18,23,18,2
4,23,4,1
15,15,15,0
9,9,9,0
25,25,25,1
1,23,17,2
20,20,20,0
4,23,4,1
0,0,0,0
24,19,24,1
0,0,0,0
19,19,19,0
9,8,9,1
2,20,2,1
7,23,7,2
15,19,15,1
3,23,3,1
2,8,2,1
11,11,11,0
8,8,8,1
17,23,17,1
2,23,2,1
19,23,19,1
11,11,11,0
6,23,6,1
4,23,4,2
19,19,19,0
2,8,2,1
23,23,23,1
11,11,11,0
23,23,23,1
15,23,15,1
11,11,11,0
3,23,3,1
0,0,0,0
17,23,17,1
2,23,2,1
2,8,2,1
0,0,0,1
15,15,15,0
0,0,0,0
12,23,12,1
16,23,16,1
7,23,7,2
15,15,15,0
7,20,7,1
21,19,21,1
18,23,18,1
11,11,11,0
21,19,21,1
8,8,8,1
14,23,14,1
22,20,22,1
6,23,6,1
18,23,18,1
14,23,14,1
13,20,13,1
11,11,11,0
22,22,22,0
22,22,22,0
8,8,8,1
12,20,12,1
18,25,18,1
15,23,15,1
20,23,20,2
23,23,23,2
10,23,10,1
19,23,19,1
6,23,6,1
6,23,6,1
6,25,6,1
21,19,21,1
25,15,25,1
25,25,25,2
18,23,18,1
25,23,25,1
16,23,16,1
17,23,17,1
23,23,23,1
2,8,2,1
9,23,9,1
7,23,7,1
7,20,7,1
8,8,8,1
1,23,1,1
20,23,20,2
4,23,4,2
0,0,0,0
15,8,15,1
23,23,23,1
16,23,16,1
21,19,21,1
5,19,5,1
11,11,11,0
3,23,3,2
5,19,5,1
23,23,23,1
17,23,17,2
13,20,13,1
0,0,0,0
3,23,3,1
16,23,16,1
21,20,21,1
22,20,22,1
19,19,19,0
20,20,20,0
5,23,5,2
0,0,0,0
4,23,4,2
5,23,5,1
7,23,7,2
23,23,23,1
4,23,4,1
19,19,19,0
23,23,23,1
13,20,13,1
22,23,22,1
21,23,21,2
25,25,25,1
0,0,0,0
9,8,9,1
7,20,7,1
16,23,16,1
18,23,18,2
24,19,24,1
2,8,2,1
12,20,12,1
21,19,21,1
15,15,15,0
7,20,7,1
14,23,14,1
13,20,13,1
24,8,24,1
10,23,10,2
17,23,17,1
25,25,25,1
6,23,21,2
10,23,10,2
21,23,21,1
5,15,5,1
20,20,20,0
20,23,20,2
13,20,13,1
22,20,22,1
22,23,22,2
8,8,8,1
20,20,20,0
12,20,12,1
2,19,2,1
10,23,10,1
12,23,12,2
24,19,24,1
18,23,1,2
2,8,2,1
3,23,3,1
13,20,13,1
25,25,25,1
25,23,25,2
10,23,10,1
20,20,20,0
9,8,9,1
6,23,6,2
13,20,13,1
14,20,14,1
3,23,3,2
3,23,3,1
8,8,8,1
0,0,0,0
11,23,11,2
20,20,20,0
4,23,4,2
9,8,9,1
0,0,0,0
11,11,11,0
24,23,21,1
14,23,14,1
4,23,4,2
13,15,13,1
14,23,14,1
25,23,25,1
25,25,25,1
18,23,18,1
9,23,9,1
3,23,3,1
8,8,8,1
1,15,21,2
13,20,13,1
5,19,5,1
6,25,6,1
10,23,10,1
18,23,18,1
23,23,23,1
5,23,5,1
9,8,9,1
19,19,19,0
4,23,4,1
2,8,2,1
6,23,6,1
0,23,0,1
12,23,12,2
23,23,23,1
8,8,8,1
19,23,19,1
16,18,16,2
5,15,5,1
24,23,24,2
22,20,22,1
17,23,10,2
11,18,11,2
7,18,10,2
0,0,0,0
8,8,8,1
14,23,3,1
23,23,23,1
14,23,14,1
20,23,20,1
14,23,14,1
24,19,24,1
7,23,7,2
16,23,16,1
17,15,17,1
23,23,23,1
23,23,23,1
19,23,19,1
5,15,5,1
12,20,12,1
12,20,12,1
1,23,1,1
13,20,13,1
25,23,25,1
18,25,18,1
7,20,7,1
24,19,24,1
19,19,19,0
18,23,18,1
2,23,14,2
9,8,9,1
5,8,5,1
20,23,20,2
5,19,19,2
11,23,11,2
4,23,4,2
8,8,8,1
19,19,19,0
7,23,7,1
7,23,7,2
14,23,14,1
0,0,0,0
17,18,3,1
15,23,15,2
18,23,18,1
3,23,3,1
21,19,21,2
7,23,10,1
9,20,5,1
10,20,10,1
6,23,2,2
2,8,2,1
5,19,5,1
8,23,5,2
25,23,25,1
7,23,7,1
25,25,25,1
17,23,17,2
19,23,19,2
23,23,23,1
2,23,2,2
8,8,8,1
11,11,11,0
2,23,2,1
18,23,18,1
23,23,23,1
18,25,18,1
22,22,22,0
11,23,11,1
9,23,9,2
15,15,15,0
17,23,17,2
11,11,11,0
10,23,10,1
8,8,8,1
14,23,14,1
1,23,1,2
3,23,14,2
12,20,12,1
23,23,23,1
22,23,22,2
18,25,18,1
24,19,24,1
14,23,14,1
21,20,21,2
23,23,23,1
19,19,19,0
7,20,7,2
14,20,14,1
1,23,1,2
24,23,24,2
23,23,23,1
24,8,24,1
19,19,19,0
13,20,13,1
13,20,13,1
0,0,0,0
10,20,10,1
7,23,17,2
1,23,17,2
6,23,3,2
4,23,4,1
23,23,23,2
24,23,24,1
18,25,18,1
19,19,19,0
12,20,12,1
19,19,19,0
10,23,10,1
12,20,12,1
5,15,5,2
21,20,21,1
23,23,23,1
13,20,13,1
17,23,1,2
17,23,17,1
2,8,2,1
9,8,9,1
3,23,3,1
3,23,3,1
11,23,11,1
18,23,18,1
25,23,16,1
5,20,5,1
19,15,19,2
2,23,2,1
22,20,22,1
25,25,25,1
25,23,25,1
19,19,19,0
2,19,2,1
5,19,5,1
19,19,19,0
16,23,16,1
13,20,13,1
4,23,4,1
9,8,9,1
9,8,9,1
8,8,8,1
15,15,15,0
3,23,3,1
10,18,10,2
20,20,20,0
22,22,22,0
15,15,15,1
6,23,6,1
19,19,19,0
7,15,24,2
20,20,20,0
8,8,8,1
8,8,8,1
4,23,4,1
7,23,7,2
8,8,8,1
25,25,25,1
19,19,19,0
12,20,12,1
9,8,9,1
5,23,5,2
0,0,0,0
8,23,8,2
1,23,1,1
16,23,16,1
24,23,24,2
13,20,13,1
4,25,4,1
23,23,23,1
23,23,23,1
15,23,15,1
12,20,12,1
2,23,2,1
20,20,20,0
7,23,7,2
6,23,6,1
22,20,22,1
10,23,10,1
5,19,5,1
25,25,25,1
12,23,2,2
18,23,18,1
24,19,24,1
24,22,24,1
25,25,25,1
10,23,10,1
22,22,22,0
21,23,21,2
6,23,6,2
17,23,17,1
20,23,20,1
13,20,13,1
24,23,24,1
21,19,21,1
18,23,18,1
4,23,4,1
14,23,14,1
15,15,15,0
19,19,19,0
9,23,9,1
15,15,15,0
23,23,23,1
17,23,17,1
3,23,3,1
5,19,5,1
6,23,6,1
21,19,21,1
7,23,7,1
14,23,14,1
12,23,12,1
11,23,6,1
16,23,16,2
23,23,23,1
8,8,8,1
0,0,0,0
14,23,14,1
1,23,1,2
21,19,21,1
2,23,2,1
18,23,18,1
11,11,11,0
0,0,0,0
24,19,24,1
24,8,24,1
5,20,5,1
4,23,4,1
5,19,5,1
23,23,23,1
19,19,19,0
15,15,15,0
16,23,16,1
20,20,20,0
