y_truth,y_glass,y_black,y_grader
19,19,19,0
18,25,18,1
6,23,6,2
14,23,14,1
23,23,23,2
24,23,24,2
3,23,3,1
15,15,15,0
18,23,18,2
19,19,19,0
1,23,1,2
5,19,5,1
12,20,12,1
0,0,0,0
10,23,10,2
8,8,8,1
22,22,22,0
7,23,7,2
1,23,1,1
15,23,15,2
21,19,21,0
3,23,3,1
10,23,10,2
25,25,25,2
11,23,11,2
7,15,7,2
18,25,18,1
3,23,3,2
9,8,9,1
3,23,3,2
19,19,19,2
18,23,18,2
12,20,12,1
22,20,22,0
14,23,14,1
12,20,12,1
15,15,15,0
23,23,23,2
9,8,9,1
22,22,22,0
1,23,1,1
2,23,2,0
1,23,1,1
24,19,24,0
22,22,22,0
6,23,6,2
10,23,10,2
18,15,5,1
25,25,25,1
25,25,25,2
9,23,9,2
12,20,12,1
25,23,25,2
13,20,13,1
25,23,25,1
1,23,1,1
6,23,6,1
9,23,9,2
22,19,22,0
8,23,8,2
12,20,12,1
22,23,22,2
8,23,9,2
23,23,23,1
10,23,10,2
13,20,13,1
17,15,17,2
17,23,10,2
20,20,20,1
5,19,5,0
12,20,12,1
20,20,20,0
18,23,1,2
21,19,21,0
25,25,25,1
5,15,5,2
12,20,12,1
10,23,10,2
4,25,4,1
25,25,25,1
4,23,4,2
24,23,24,2
8,8,8,1
5,23,8,2
21,19,21,0
10,23,10,2
7,23,7,1
17,23,17,2
19,23,19,2
9,8,9,1
2,8,2,0
21,19,21,0
17,23,17,2
19,23,19,2
17,23,17,1
10,23,10,2
25,23,25,2
20,20,20,0
11,11,11,2
6,23,6,2
2,8,2,1
18,25,18,1
23,23,23,2
18,23,18,1
15,23,15,2
17,23,17,2
14,23,14,1
20,20,20,0
19,19,19,0
15,15,15,0
18,8,18,1
8,8,8,1
14,23,14,1
6,23,6,1
7,20,7,1
12,20,12,1
12,23,1,2
21,19,21,0
9,8,9,1
17,15,17,2
1,23,1,1
16,23,16,1
9,8,9,1
14,23,14,2
23,23,23,1
18,23,18,2
24,19,24,0
5,19,5,1
16,23,16,0
6,23,6,2
8,8,8,1
2,23,2,0
3,23,3,1
22,23,22,2
6,23,6,2
19,23,19,2
13,20,13,1
0,0,0,0
4,25,4,1
21,20,21,0
2,23,2,1
18,23,18,1
17,23,17,2
3,23,3,1
14,23,14,2
0,0,0,0
8,8,8,1
17,23,17,2
2,8,2,1
10,23,10,2
25,25,25,2
19,19,19,0
20,20,20,0
1,8,1,1
11,11,11,0
9,8,9,1
23,23,23,1
11,23,11,2
3,23,3,2
20,20,20,0
19,23,19,2
23,23,23,2
16,23,16,2
0,0,0,0
20,20,20,0
25,23,25,2
0,0,0,0
18,23,18,1
19,19,19,0
8,8,8,1
20,20,20,0
16,23,16,1
9,23,9,1
4,23,4,1
12,20,12,1
22,20,22,0
2,8,2,1
19,8,19,0
19,19,19,0
23,23,23,1
0,0,0,0
2,8,2,1
0,23,0,2
8,8,8,1
10,23,10,2
21,20,21,0
25,25,25,2
17,23,17,2
20,20,20,0
5,15,5,1
4,23,4,2
13,18,13,1
17,15,17,2
19,19,19,0
16,23,16,2
4,23,4,2
6,23,6,1
25,25,25,2
9,8,9,1
1,23,1,1
25,25,25,2
14,23,14,2
13,20,13,1
10,23,10,1
21,19,21,0
2,8,2,0
18,23,18,2
12,20,12,1
8,8,8,1
14,23,14,1
0,18,0,0
4,23,4,2
20,20,20,0
7,20,7,1
2,8,2,1
17,23,17,2
21,19,21,0
3,23,3,2
11,23,11,2
13,23,13,1
4,25,4,1
7,23,7,1
2,8,2,1
8,8,8,1
2,8,2,0
23,23,23,2
22,22,22,0
2,23,2,0
21,23,21,0
9,23,8,2
11,23,11,2
20,19,20,0
15,15,15,1
6,23,6,2
5,23,5,0
8,8,8,1
21,20,21,0
18,23,18,1
17,23,17,1
0,0,0,0
2,8,2,1
11,23,11,2
1,23,1,1
15,15,15,1
24,23,24,2
0,23,0,2
24,23,24,2
22,23,22,2
4,23,4,2
3,23,3,2
11,11,11,0
9,8,9,1
9,8,9,1
22,20,22,0
19,19,19,0
9,8,9,1
10,23,10,2
11,11,11,0
12,13,12,0
15,23,15,2
17,23,17,1
22,20,22,0
24,19,24,0
11,11,11,0
1,23,1,1
24,19,24,0
4,23,4,2
1,23,1,1
14,23,14,2
10,20,10,1
18,25,18,1
20,20,20,0
15,15,15,0
6,23,6,2
13,19,13,1
24,19,24,0
24,23,24,2
4,23,4,2
13,20,13,1
17,23,17,2
21,19,21,0
7,23,7,1
16,19,16,1
0,0,0,1
10,23,10,1
19,23,19,2
22,20,22,1
3,23,3,1
23,23,23,1
16,23,16,1
4,23,4,1
23,23,23,2
0,23,0,2
4,23,4,2
14,23,14,1
4,25,4,1
6,23,6,0
19,19,19,0
17,15,17,1
9,23,9,2
4,23,4,1
17,23,17,1
23,23,23,2
7,20,7,1
6,23,6,2
24,23,24,2
11,11,11,0
24,13,24,0
20,20,20,0
14,23,14,2
20,20,20,0
2,23,2,1
6,23,6,2
1,23,1,2
21,23,21,2
1,23,21,2
12,20,12,1
1,23,1,1
16,23,16,1
14,23,14,2
0,23,0,2
24,19,24,0
19,19,19,0
7,23,7,1
16,23,16,1
7,23,7,1
12,20,12,1
21,19,21,0
10,23,10,2
8,8,8,1
23,23,23,1
21,19,21,0
8,8,8,1
2,8,2,1
8,23,8,2
19,19,19,0
15,23,15,2
11,11,11,0
17,23,17,2
7,20,7,1
24,23,24,2
8,8,8,1
8,23,15,2
15,15,15,0
6,23,6,1
20,23,20,1
15,15,15,0
10,23,10,1
25,23,16,2
10,20,10,1
14,23,14,2
23,23,23,2
14,23,14,2
7,23,3,1
1,23,1,1
3,20,3,1
24,19,24,0
22,22,22,0
12,23,12,2
8,8,8,1
20,23,7,2
5,19,5,0
21,23,21,2
1,23,1,2
14,23,14,1
18,25,18,1
9,23,9,2
24,19,24,2
4,23,4,1
5,20,5,0
5,19,5,0
19,23,19,2
3,23,3,1
18,23,18,2
24,19,24,0
10,20,10,1
22,22,22,0
17,15,17,2
24,23,24,2
1,23,1,2
0,0,0,0
16,23,16,2
7,23,7,1
0,0,0,0
5,15,5,0
11,11,11,0
0,0,0,0
21,20,21,0
17,23,17,2
24,23,24,1
21,19,21,0
8,8,8,1
8,8,8,1
23,23,23,1
5,15,5,1
24,19,24,0
17,23,1,2
1,23,1,2
8,8,8,1
3,23,3,1
2,8,2,0
24,19,24,0
5,15,5,2
19,15,19,0
0,0,0,0
15,15,15,0
2,19,2,1
24,19,24,0
19,19,19,0
10,23,10,2
15,15,15,0
21,19,21,0
14,23,14,1
11,11,11,0
22,22,22,0
10,23,10,2
11,11,11,0
12,20,12,1
7,23,7,1
3,23,3,2
15,23,15,2
4,23,4,2
15,23,5,2
5,19,5,1
16,23,16,0
8,8,8,1
24,23,24,0
11,11,11,0
16,23,16,1
15,15,15,1
23,23,23,2
16,23,16,2
7,20,7,1
20,20,20,1
12,20,12,1
16,23,16,2
8,8,8,1
16,15,16,0
20,20,20,0
15,23,5,1
25,25,25,2
5,19,5,1
4,23,4,1
1,23,1,2
16,23,16,2
18,23,18,1
9,8,9,1
8,23,8,2
16,15,16,2
0,0,0,1
0,0,0,0
7,23,7,1
25,25,25,1
13,20,13,0
2,8,2,0
4,23,4,2
20,23,20,2
11,11,11,0
20,20,20,0
23,23,23,2
12,23,12,2
17,23,17,2
15,15,15,2
25,25,25,1
6,23,6,2
13,23,12,2
1,23,1,2
5,23,5,2
17,23,16,2
6,23,6,1
6,23,6,2
17,23,17,2
4,23,4,1
17,23,17,2
12,20,12,1
17,23,17,2
24,19,24,0
24,23,24,1
21,19,21,0
15,15,15,0
0,0,0,0
24,23,24,2
4,23,4,2
20,20,20,1
13,18,13,0
10,20,10,1
2,8,2,1
12,23,12,2
6,23,6,1
7,23,7,1
25,18,25,1
15,15,15,0
5,19,5,0
9,8,9,1
10,23,10,1
21,23,21,2
9,8,9,1
24,23,24,0
3,23,3,2
25,23,4,2
4,25,4,1
7,23,7,2
0,0,0,0
15,15,8,2
16,23,16,2
21,19,21,0
12,23,12,2
5,19,5,0
24,8,24,0
16,23,16,2
18,23,18,1
19,19,19,0
15,15,15,0
10,23,10,2
3,23,3,2
24,19,24,0
3,23,3,1
5,15,5,1
8,8,8,1
1,25,4,1
19,19,19,0
5,23,5,0
12,20,12,1
3,23,3,2
14,23,14,2
1,23,1,1
22,22,22,0
21,19,21,0
16,23,16,2
20,20,20,1
21,19,21,0
15,15,15,0
23,23,23,2
10,20,10,1
14,23,14,1
9,8,9,1
13,11,13,1
20,20,20,1
23,23,23,2
0,0,0,0
19,19,19,0
8,8,8,1
15,15,15,0
7,23,7,2
21,19,21,0
9,8,9,1
17,23,17,2
19,19,19,0
4,23,4,2
