y_truth,y_glass,y_black,y_grader,y_grader2
8,23,8,1,0
7,23,7,1,0
14,23,14,1,1
1,23,1,1,1
14,23,14,1,1
11,17,11,1,0
7,23,7,1,0
17,23,17,1,0
15,23,16,1,0
7,20,7,1,0
8,8,8,1,0
5,19,5,1,0
23,23,23,1,0
12,23,12,1,0
0,23,0,1,0
1,23,1,1,0
15,23,15,1,0
21,19,21,1,0
3,23,3,1,0
16,23,16,1,0
4,25,4,1,0
9,8,9,1,0
7,15,7,1,1
0,0,0,0,1
23,23,23,1,0
4,25,4,1,0
3,23,3,1,0
20,20,20,0,0
3,23,3,1,0
2,23,14,1,1
13,20,13,1,0
20,20,20,1,1
13,20,13,1,0
6,23,6,1,0
4,23,4,1,0
10,23,10,1,0
10,23,10,1,0
25,23,25,1,0
10,23,10,1,1
6,23,6,1,0
20,20,20,0,0
9,8,9,1,0
11,11,11,0,0
9,23,9,1,0
21,19,21,1,0
24,19,24,1,0
25,25,25,1,0
10,23,10,1,1
24,19,24,1,0
19,19,19,1,0
1,23,1,1,0
4,23,4,1,0
9,9,9,0,0
6,23,6,1,0
18,23,18,1,1
21,19,21,1,0
3,23,3,1,0
1,23,1,1,1
14,23,14,1,1
13,20,13,1,0
5,19,5,1,0
5,15,5,1,0
10,23,10,1,0
15,15,15,0,0
7,20,7,1,0
19,19,19,0,0
1,23,1,1,1
10,23,10,1,0
6,25,6,1,0
23,23,23,1,0
1,23,1,1,1
7,23,7,1,1
11,11,11,0,0
0,0,0,0,0
12,20,12,1,1
23,23,23,1,0
19,19,19,0,0
12,20,12,1,0
9,20,9,1,0
16,23,16,1,0
4,23,4,1,1
0,0,0,0,0
18,25,18,1,0
2,8,2,1,0
19,19,19,0,1
16,23,16,1,0
2,23,2,1,1
18,15,18,1,0
17,23,17,1,1
4,25,4,1,0
0,0,0,0,0
18,23,18,1,0
4,25,4,1,0
18,23,18,1,0
6,23,6,1,0
4,23,4,1,1
20,20,20,0,0
2,8,2,1,0
18,8,18,1,0
8,8,8,1,0
0,23,0,1,1
0,0,0,0,0
21,19,21,1,0
12,23,12,1,1
14,23,14,1,0
9,8,9,1,0
10,23,10,1,0
12,23,12,1,0
9,8,9,1,0
12,20,12,1,0
1,23,1,1,0
7,23,7,1,0
25,25,25,1,0
18,23,18,1,0
1,23,1,1,0
7,23,7,1,0
16,23,16,1,0
2,23,2,1,0
14,23,14,1,0
6,23,6,1,0
15,15,15,0,0
3,23,3,1,0
3,23,3,1,0
22,22,22,0,0
4,23,4,1,0
4,23,4,1,0
