y_truth,y_glass,y_black,y_grader
17,23,17,2
16,23,0,2
11,11,11,0
12,23,12,0
25,23,25,2
10,23,10,1
19,19,19,0
2,8,2,1
13,19,13,1
17,23,17,2
18,23,18,0
21,20,21,0
9,8,9,1
21,19,21,0
24,19,24,0
4,23,4,1
15,15,15,0
20,20,20,0
25,23,25,2
18,15,18,1
9,9,9,0
12,20,12,1
22,22,22,0
12,23,12,2
15,15,15,0
25,25,25,1
16,23,16,2
3,23,3,2
10,23,10,2
4,25,4,1
18,23,18,1
13,20,13,0
18,15,18,0
25,23,25,2
10,23,10,2
1,23,1,1
10,23,10,2
25,19,25,1
2,8,2,1
18,25,18,1
25,23,25,1
9,9,9,0
20,20,20,0
0,0,0,0
22,19,22,0
0,0,0,0
8,23,8,2
5,15,5,0
20,20,20,0
15,15,15,0
5,19,5,0
23,23,23,1
16,23,16,2
17,23,10,2
10,20,10,1
22,22,22,0
11,11,11,0
12,20,12,1
5,19,5,0
8,8,8,1
15,15,15,0
18,23,18,1
5,19,5,0
0,0,0,0
16,23,16,2
23,23,23,1
11,23,11,2
19,19,19,0
1,23,1,1
9,8,9,1
7,23,7,2
9,8,9,1
17,15,17,2
15,23,4,2
9,8,9,1
12,20,12,1
8,8,8,1
18,25,18,1
1,23,1,2
6,23,6,2
8,8,8,1
5,23,8,2
0,0,0,0
17,23,17,2
11,11,11,0
15,23,15,1
19,23,19,2
8,8,8,1
14,23,14,1
25,25,25,1
6,23,6,1
14,23,14,2
6,23,6,2
19,19,19,0
18,25,18,1
9,23,9,2
3,20,3,1
5,19,5,0
13,23,13,1
12,20,12,1
8,8,8,1
23,23,23,1
15,15,15,0
20,20,20,0
6,23,6,1
19,19,19,0
16,23,16,0
4,23,4,1
15,15,15,0
19,19,19,0
0,0,0,0
5,15,5,0
15,23,15,0
11,11,11,0
12,20,12,1
7,20,7,1
0,0,0,2
10,23,10,2
15,15,15,0
21,19,21,0
16,23,16,2
22,23,22,1
16,23,16,2
25,25,25,1
16,23,16,1
9,8,9,1
3,23,3,1
9,8,9,1
6,25,6,1
16,23,16,2
23,23,23,1
23,23,23,1
3,23,3,1
7,23,7,1
18,25,18,1
7,15,7,2
6,23,6,1
21,20,21,0
19,19,19,0
22,22,22,0
24,8,24,1
19,19,19,0
2,8,2,0
15,23,15,1
2,8,2,1
13,23,13,0
8,8,8,1
9,23,9,2
9,9,9,0
25,25,25,1
7,23,7,2
23,23,23,2
19,19,19,0
16,23,16,1
15,23,15,2
9,8,9,1
24,20,24,0
1,23,1,1
19,19,19,0
9,9,9,0
4,23,4,2
1,23,1,2
22,22,22,0
25,23,25,1
24,19,24,0
19,19,19,0
1,23,1,1
2,8,2,0
6,23,6,2
0,0,0,0
13,20,13,0
1,23,1,2
2,8,2,0
9,8,9,1
18,25,18,1
9,23,9,1
14,23,14,1
22,20,22,0
1,23,1,1
9,23,9,1
0,0,0,0
8,23,15,2
5,19,5,0
25,25,25,1
12,20,12,1
8,8,8,1
7,23,7,2
19,19,19,0
5,19,5,0
24,19,24,0
23,23,23,2
2,15,2,1
7,20,7,1
8,8,8,1
4,23,4,2
14,23,14,1
8,8,8,1
9,15,9,1
19,19,19,0
0,0,0,0
12,20,12,1
19,19,19,0
4,25,4,1
13,17,13,1
7,20,7,1
21,19,21,0
5,20,5,0
3,23,3,1
14,23,22,2
14,23,14,2
14,23,14,1
0,20,0,1
11,11,11,0
24,8,24,0
21,19,21,0
12,20,12,1
25,25,25,1
13,23,13,1
19,19,19,0
13,20,13,0
5,8,5,0
17,23,17,1
12,23,12,2
16,23,16,1
12,12,12,0
20,23,20,2
4,25,4,1
3,23,3,2
9,23,8,2
11,23,11,2
10,23,10,2
24,23,24,2
22,20,22,0
20,20,20,0
8,8,8,0
15,23,15,2
22,20,22,0
5,23,5,0
20,20,20,0
2,19,2,1
5,19,5,0
13,20,13,1
15,8,15,0
20,20,20,0
10,23,10,0
7,20,7,1
2,8,2,1
5,19,5,1
7,23,7,2
7,23,7,1
4,23,4,2
25,25,25,1
0,0,0,0
23,23,23,2
19,23,19,1
7,20,7,1
20,20,20,0
17,15,17,2
4,25,4,1
0,0,0,0
24,23,21,2
12,20,12,1
8,8,8,1
3,23,1,2
24,19,24,0
0,0,0,0
14,23,14,2
1,23,1,1
23,23,23,1
15,23,4,2
6,23,6,2
18,23,18,0
6,23,6,1
14,23,14,2
13,17,13,1
20,23,20,1
25,25,25,1
17,23,17,2
17,23,17,2
19,23,19,2
8,8,8,1
3,23,3,1
4,23,4,2
20,20,20,1
18,25,18,1
23,23,23,1
17,23,17,2
23,23,23,1
15,15,15,0
5,20,5,0
6,23,6,0
