y_truth,y_glass,y_black,y_grader
6,25,6,1
19,19,19,0
18,23,18,1
11,11,11,0
12,20,12,1
2,8,2,1
12,20,12,1
18,23,18,1
1,23,1,1
17,23,17,2
15,23,15,2
1,23,1,2
15,15,15,0
21,19,21,1
5,15,5,1
1,23,1,1
3,23,3,1
3,23,3,1
12,23,12,1
3,23,3,1
18,23,18,1
9,23,9,2
2,23,14,2
0,0,0,2
0,0,0,0
12,20,12,0
8,8,8,1
4,23,4,2
12,23,12,1
9,8,9,1
2,23,2,2
5,19,5,1
24,19,24,1
16,23,16,1
25,25,25,1
21,20,21,1
16,23,16,1
23,23,23,1
19,19,19,0
9,9,9,0
10,23,10,2
13,20,13,1
20,23,20,1
16,23,16,1
4,23,4,1
4,23,4,1
19,19,19,0
1,23,1,1
22,23,22,2
14,23,14,1
0,0,0,0
12,11,12,1
16,23,16,1
15,15,15,0
19,19,19,0
21,19,21,1
14,23,14,1
22,20,22,2
21,19,21,1
10,23,10,2
9,8,9,1
7,23,7,2
6,23,6,1
7,23,16,2
18,25,18,1
8,8,8,1
6,23,6,1
5,23,8,1
3,17,3,2
10,23,10,1
4,25,4,1
11,23,11,1
9,8,9,1
21,19,21,1
17,23,17,1
19,19,19,0
2,8,2,1
16,23,16,1
25,25,25,1
25,23,25,1
10,23,10,1
9,9,9,0
8,8,8,1
3,20,3,1
1,8,1,1
18,23,18,1
23,23,23,2
19,19,19,0
14,23,14,1
5,19,5,1
3,23,3,1
7,23,7,1
21,19,21,1
23,23,23,1
25,25,25,1
0,0,0,0
7,20,7,1
1,23,1,1
6,23,6,1
23,17,23,2
4,23,4,1
2,23,2,1
1,23,1,1
10,23,10,2
1,23,1,1
22,22,22,0
14,23,14,2
6,23,6,2
12,23,12,1
17,23,17,1
10,23,10,1
21,20,21,1
19,23,19,1
10,20,10,1
6,23,6,1
12,23,12,1
10,23,10,1
5,19,5,1
7,20,7,1
0,0,0,0
22,22,22,0
17,23,17,1
18,25,18,1
9,8,9,1
6,23,6,1
3,23,3,1
19,19,19,0
8,8,8,1
10,23,10,2
2,23,2,1
23,23,23,1
7,23,7,1
4,25,4,1
0,0,0,0
4,23,4,1
20,20,20,0
23,23,23,1
17,15,17,1
13,20,13,1
20,20,20,2
19,19,19,0
11,11,11,0
23,23,23,2
10,23,10,1
14,23,14,1
23,23,23,1
7,20,7,1
10,23,10,1
9,8,9,1
9,8,9,1
4,23,4,1
8,23,15,2
8,8,8,1
13,20,13,1
11,11,11,0
13,20,13,1
6,23,6,1
2,23,2,1
4,25,4,1
23,23,23,1
2,15,2,2
7,20,7,1
1,23,1,1
4,23,4,1
15,15,15,0
7,20,7,1
15,15,15,0
4,25,4,2
17,18,17,1
14,23,14,1
15,15,15,0
13,20,13,1
16,23,16,1
9,8,9,1
5,19,5,1
13,20,22,1
16,23,16,1
6,23,4,1
2,23,2,1
15,8,15,2
9,8,9,1
12,20,12,1
13,20,13,1
23,23,23,1
1,23,1,1
25,25,25,1
12,23,12,1
21,19,24,1
14,23,14,1
21,20,21,1
7,23,7,2
20,20,20,0
24,19,24,1
14,23,14,1
13,20,13,1
11,11,11,0
6,23,6,2
11,11,11,0
12,20,12,1
24,8,24,1
22,23,22,2
9,8,8,1
7,23,7,1
17,23,17,2
6,25,6,1
21,20,21,1
5,19,5,1
0,0,0,0
24,19,24,1
25,25,25,1
14,23,14,1
20,20,20,0
11,11,11,0
4,23,4,1
8,8,8,1
1,23,1,1
16,23,16,2
24,19,24,1
19,19,19,0
5,19,5,1
8,8,8,1
23,23,23,1
3,23,3,1
6,23,6,1
0,23,0,1
18,23,18,1
16,23,16,1
13,20,13,1
0,0,0,0
20,20,20,0
6,23,6,1
2,8,2,1
2,8,2,1
14,23,14,1
12,20,12,1
5,23,5,1
7,23,7,1
4,23,4,1
17,23,17,1
11,11,11,0
11,11,11,0
4,25,4,2
3,23,3,1
25,23,25,1
24,19,24,1
22,20,22,1
2,8,2,2
2,23,2,1
2,23,2,1
3,23,1,2
7,23,7,2
18,23,18,1
1,23,1,1
7,23,7,1
21,19,21,1
1,23,1,2
12,20,12,1
24,23,24,1
7,15,24,2
16,23,16,1
20,23,7,1
25,25,25,1
18,23,18,1
6,23,6,1
25,25,25,1
5,19,5,1
11,11,11,0
24,23,24,2
