y_truth,y_glass,y_black,y_grader
6,25,6,1
18,25,18,1
17,15,17,1
5,23,7,1
19,19,19,0
12,23,12,2
11,8,11,1
21,19,21,0
6,8,6,0
4,23,4,1
9,8,9,1
13,20,13,1
21,20,21,0
0,0,0,0
19,19,19,0
19,19,19,0
4,25,4,1
24,23,24,1
15,15,15,0
20,20,20,0
10,23,10,2
15,15,15,0
25,25,25,1
9,8,9,1
21,19,21,0
23,23,23,1
15,15,15,1
8,8,8,1
3,23,3,2
19,19,19,0
3,23,3,1
25,23,25,1
0,23,0,2
5,19,5,0
3,23,3,2
3,23,3,2
0,0,0,0
14,23,14,1
10,23,10,2
14,23,14,2
1,23,3,1
19,19,19,0
21,19,21,0
9,8,9,1
2,8,2,1
24,19,24,0
1,23,1,1
13,20,13,0
1,25,1,1
13,20,13,0
6,23,6,1
0,0,0,0
15,15,15,0
1,23,1,1
18,23,18,1
22,23,22,2
13,13,13,1
1,23,1,1
0,0,0,0
5,15,5,0
24,19,24,0
23,23,23,1
23,23,23,2
21,20,21,0
19,19,19,0
11,23,11,1
3,23,3,1
14,23,14,1
22,23,22,1
14,23,14,2
19,19,19,0
3,23,3,1
19,19,19,0
13,20,13,1
0,0,0,0
5,15,19,2
10,23,10,1
1,23,1,1
15,15,15,1
4,23,4,1
18,25,18,1
19,19,19,0
7,23,16,2
18,25,18,1
17,15,17,1
11,11,11,0
1,23,1,2
8,8,8,1
10,23,23,1
7,23,7,1
11,11,11,0
6,23,6,2
10,23,10,2
8,8,8,1
2,20,2,0
15,15,15,0
3,23,17,2
3,23,3,1
19,23,19,1
23,23,23,2
18,25,18,1
12,20,12,1
11,11,11,0
2,8,2,1
14,23,14,1
11,11,11,0
12,20,12,1
24,19,24,0
12,20,12,1
18,25,18,1
23,23,23,1
1,8,1,1
10,23,10,1
12,20,12,1
19,19,19,0
3,23,3,2
19,19,19,0
2,8,2,1
3,23,3,1
11,11,11,0
12,20,12,1
0,0,0,1
3,23,3,1
0,0,0,0
11,11,11,0
4,25,4,1
9,8,9,1
3,23,3,1
7,23,7,2
14,23,14,2
9,8,9,1
14,23,14,1
8,23,8,1
7,23,7,2
10,23,10,2
22,22,22,0
14,23,14,2
12,23,12,2
19,19,19,0
12,23,12,2
10,20,10,1
25,25,25,1
0,0,0,0
14,23,14,1
12,23,12,2
1,23,1,2
3,23,3,1
22,22,22,0
4,23,4,1
8,8,8,1
11,11,11,0
17,23,17,1
20,23,20,2
