y_truth,y_glass,y_black,y_grader
3,1,3,1
12,12,12,0
14,2,14,2
9,12,9,1
22,22,22,0
11,11,11,0
6,2,6,0
4,2,4,1
24,1,24,2
12,2,12,1
24,19,24,0
10,1,10,1
4,2,4,1
0,2,0,2
18,1,18,2
4,2,4,1
17,1,17,2
15,15,15,0
14,1,14,1
23,1,23,2
9,12,9,1
0,0,0,0
18,1,18,2
20,1,20,2
12,12,12,1
18,15,18,1
18,1,18,2
1,1,1,2
21,19,21,0
12,2,12,1
15,15,15,0
2,2,2,2
25,2,25,1
20,1,20,0
8,1,9,2
16,2,16,2
3,1,3,1
20,20,20,0
13,1,13,2
20,20,20,0
12,12,12,1
10,2,10,2
25,19,25,2
9,12,9,1
20,20,20,0
10,2,10,2
14,1,14,1
5,19,5,0
7,20,7,1
3,1,3,1
17,1,21,2
12,0,12,0
15,1,15,2
13,20,13,0
18,20,18,0
21,19,21,0
19,19,19,0
23,1,23,1
3,1,3,1
24,19,24,0
9,12,9,1
1,1,1,2
24,19,24,0
1,1,1,2
18,1,4,1
6,2,6,1
11,2,11,2
12,12,12,1
16,2,16,1
0,1,0,2
20,20,20,0
17,15,17,2
13,20,13,1
24,19,24,0
10,2,10,2
24,19,24,0
8,20,8,1
4,2,4,2
10,2,10,2
9,20,9,1
24,19,24,0
23,2,23,2
18,2,18,1
2,2,2,1
12,12,12,1
9,2,8,2
19,19,19,0
12,12,12,1
21,19,21,0
17,13,17,2
2,2,2,0
19,19,19,0
10,2,10,1
17,1,17,1
3,1,3,2
5,19,5,1
23,2,23,2
1,1,1,2
25,1,25,2
19,19,19,0
4,2,4,2
4,2,4,2
20,20,20,0
15,15,15,0
19,19,19,0
15,15,15,0
10,2,10,1
0,0,0,0
11,11,11,0
1,1,1,2
3,1,3,1
16,1,16,2
25,1,25,2
10,2,10,2
23,1,23,2
13,13,13,1
8,1,8,2
23,1,23,1
1,1,1,1
3,1,3,1
19,19,19,0
11,11,11,0
14,1,6,2
12,1,12,2
9,12,9,1
2,2,2,0
12,1,12,2
8,20,8,1
23,1,23,2
6,2,6,1
24,1,24,2
1,1,1,2
7,20,7,1
21,20,21,0
15,15,15,0
4,2,4,2
7,2,7,1
5,19,5,0
19,2,19,2
20,1,20,2
9,2,9,2
8,20,8,1
1,1,1,2
14,1,14,1
0,0,0,0
15,1,15,2
7,1,7,1
5,1,5,2
10,20,10,1
6,2,6,1
16,2,16,2
13,20,13,0
4,2,4,2
24,19,24,2
17,15,17,1
0,0,0,0
6,2,6,2
4,1,4,2
19,19,19,0
12,12,12,1
20,2,20,0
17,1,17,2
15,1,15,2
12,12,12,1
13,15,13,1
22,20,22,0
18,1,18,1
22,20,22,0
12,12,12,1
2,20,2,1
25,1,25,2
1,1,1,2
21,19,21,2
8,20,8,1
3,20,3,1
22,22,22,0
24,19,24,0
24,19,24,0
0,0,0,0
20,12,20,1
8,1,8,1
20,20,20,0
17,18,17,2
5,19,5,0
11,2,11,2
7,2,7,1
9,12,9,1
5,2,5,2
5,19,5,0
0,0,0,0
12,12,12,1
1,1,1,2
0,0,0,0
25,1,25,2
23,1,23,2
18,1,18,2
19,19,19,0
23,1,23,1
2,2,2,1
2,2,2,0
14,1,14,2
13,20,13,0
10,2,10,2
21,19,21,0
25,1,25,2
18,1,18,2
19,15,19,1
20,20,20,0
21,19,21,0
1,1,1,2
14,2,14,1
21,19,21,0
20,20,20,0
15,15,15,0
6,2,6,2
10,2,10,1
6,2,6,1
20,2,20,2
2,2,2,1
22,22,22,0
5,20,5,0
24,2,24,2
17,1,17,1
23,1,23,2
4,2,4,1
14,1,14,1
4,2,4,1
7,1,10,2
20,20,20,0
14,1,14,0
17,15,17,1
6,1,6,2
15,1,15,2
