y_truth,y_glass,y_black,y_grader
14,23,14,1
2,23,2,2
9,8,9,1
7,23,7,1
22,22,22,0
12,20,12,1
6,25,6,1
22,23,22,1
16,23,16,1
9,8,9,1
24,19,24,0
7,15,7,1
10,23,10,1
13,15,13,1
9,23,8,1
15,15,15,0
14,23,16,1
7,23,7,1
5,19,5,1
9,8,9,1
18,23,18,1
14,23,14,1
9,8,9,1
3,23,3,1
21,19,21,0
18,25,18,1
20,23,20,2
25,23,25,2
0,23,0,2
1,23,1,1
5,19,5,0
14,23,14,1
2,23,2,0
4,8,4,2
25,25,25,2
21,19,21,0
25,23,25,1
12,20,12,1
5,19,5,0
22,22,22,0
1,23,1,1
1,25,1,1
10,23,10,2
11,11,11,0
8,23,8,1
18,23,18,1
17,15,17,1
24,19,24,0
10,20,10,1
19,19,19,0
13,17,13,1
8,8,8,1
21,19,21,0
12,20,12,1
14,23,14,1
3,20,3,1
5,15,19,2
24,19,24,0
16,23,16,1
24,15,24,0
3,23,3,1
9,8,9,1
15,23,15,2
16,23,16,1
15,23,15,2
11,23,11,1
8,8,8,1
13,20,13,1
10,23,10,2
17,23,17,1
12,20,12,1
17,17,17,2
24,23,24,1
0,0,0,0
19,23,19,2
18,23,18,2
1,23,1,1
6,25,6,1
7,23,7,2
7,23,7,1
14,23,14,2
23,23,23,1
21,19,21,0
18,23,18,1
4,23,4,2
18,15,18,1
17,23,17,2
17,15,17,1
3,23,3,2
3,23,3,2
9,8,9,1
25,23,25,2
19,19,19,0
19,19,19,0
11,11,11,0
23,23,23,2
2,8,2,1
9,8,9,1
12,23,12,1
1,25,1,1
10,23,10,2
10,23,10,2
16,23,16,1
9,8,9,1
13,17,13,1
8,23,8,2
7,23,7,1
11,11,11,0
16,23,16,2
24,19,24,0
6,23,6,1
9,8,9,1
13,20,13,1
3,23,3,1
7,23,1,2
25,25,25,2
0,0,0,0
7,23,7,2
15,15,15,0
9,23,9,2
21,19,24,0
19,19,19,0
17,23,17,1
4,23,4,1
12,20,12,1
14,23,14,1
11,23,11,1
7,23,7,1
2,23,2,0
25,25,25,1
8,8,8,1
24,19,24,0
24,19,24,0
6,23,6,2
23,23,23,1
8,8,8,1
10,23,10,2
0,23,0,1
13,23,13,2
0,0,0,0
16,23,16,1
19,19,19,0
0,0,0,0
11,11,11,0
18,25,18,2
13,20,13,1
1,23,1,1
18,23,18,1
10,23,10,1
3,23,3,1
15,15,15,0
9,23,9,1
18,23,18,1
15,15,15,0
1,23,1,1
23,23,23,1
7,23,7,2
3,23,3,2
25,25,25,1
2,8,2,1
22,22,22,0
1,23,1,2
19,19,19,0
24,19,24,0
20,20,20,0
8,8,8,1
4,23,4,1
11,23,7,2
12,23,12,1
13,17,13,1
24,15,24,0
21,19,21,0
22,20,22,0
19,19,19,0
23,23,23,1
2,8,2,1
13,20,13,0
1,23,1,1
20,20,20,0
22,22,22,0
18,23,18,2
19,15,19,2
21,19,21,0
7,23,7,1
23,23,23,1
13,20,13,1
13,20,10,1
15,15,15,0
16,23,16,1
9,8,9,1
2,8,2,1
5,8,5,0
3,23,3,1
12,23,12,2
15,15,15,1
15,15,15,0
1,23,1,1
25,25,25,1
20,20,20,0
9,8,9,1
16,23,16,2
23,23,23,0
19,19,19,0
2,8,2,1
2,8,6,1
6,23,6,1
25,17,25,1
