y_truth,y_glass,y_black,y_grader
13,20,13,1
14,23,14,1
6,23,6,1
23,23,23,1
18,25,18,1
7,23,7,1
11,11,11,0
24,23,24,2
16,23,16,2
15,15,15,0
15,23,16,1
22,20,22,1
9,8,9,1
8,8,8,1
21,20,21,1
11,11,11,0
0,0,0,0
15,23,15,1
5,19,5,1
17,23,17,1
14,23,14,1
1,23,1,1
4,25,4,1
15,23,15,2
15,23,15,1
1,23,1,1
20,20,20,0
6,23,6,1
12,20,12,1
23,23,23,1
0,0,0,0
1,23,1,1
9,9,9,0
23,23,23,1
4,25,4,1
13,20,13,1
21,19,21,1
2,23,2,2
5,23,5,1
6,23,6,2
16,23,16,1
18,15,5,1
0,0,0,0
25,23,25,1
11,11,11,0
3,20,3,1
21,23,21,2
5,19,5,1
1,25,1,1
8,8,8,1
8,23,9,2
16,23,16,2
5,19,5,1
10,23,10,1
9,23,9,1
21,20,21,1
25,25,25,1
24,19,24,1
8,8,8,1
23,23,23,1
18,23,18,1
18,23,18,1
3,20,3,1
17,23,17,1
22,20,22,1
19,19,19,0
15,15,15,0
10,23,10,1
24,19,24,1
10,23,10,1
15,15,15,0
5,19,5,1
4,25,4,1
24,23,24,2
0,0,0,0
15,23,15,2
12,20,12,1
15,23,6,2
9,8,9,1
19,19,19,1
2,8,2,1
25,25,25,1
19,19,19,0
17,23,17,1
9,8,9,1
6,25,6,1
8,8,8,1
24,19,24,1
7,23,7,1
20,20,20,0
22,20,22,1
24,19,24,1
0,0,0,0
2,23,2,1
23,23,23,2
13,23,13,1
24,23,24,1
17,15,17,1
18,23,18,1
19,19,19,0
8,8,8,1
17,23,17,2
21,23,24,1
14,23,14,2
12,23,12,1
25,25,25,1
13,23,13,2
12,23,12,1
16,23,16,2
2,23,6,2
16,23,16,2
10,23,10,2
8,8,8,1
23,23,23,1
2,23,2,1
21,19,21,1
0,0,0,0
24,19,24,1
6,25,6,1
15,15,15,0
16,23,16,1
21,19,21,1
8,8,8,1
6,23,6,1
6,23,4,1
19,23,19,1
9,8,9,1
23,23,23,1
2,23,2,1
7,23,7,1
5,19,5,1
3,23,3,1
22,22,22,0
19,23,19,1
4,23,4,2
17,23,17,1
9,8,9,1
0,0,0,0
6,23,6,2
10,20,10,1
2,23,2,1
13,20,13,1
10,20,10,1
23,23,23,1
9,8,9,1
3,23,3,1
8,8,8,1
3,23,3,2
1,23,1,1
14,23,14,1
20,20,20,0
13,20,13,1
5,19,5,1
7,20,7,1
6,23,6,1
17,23,17,2
10,23,10,1
1,23,1,2
22,22,22,0
14,23,14,1
14,23,14,1
5,19,5,1
2,23,2,2
21,23,21,2
5,19,5,1
3,23,3,1
7,20,7,1
0,23,0,2
8,23,8,2
16,23,16,1
15,15,15,0
15,15,15,0
6,23,6,1
6,23,6,1
23,23,23,1
8,8,8,1
10,23,10,1
9,8,9,1
4,23,4,2
11,23,11,1
19,19,19,0
23,23,23,1
18,23,18,1
16,23,16,1
4,25,4,1
11,11,11,0
4,23,4,2
22,23,22,1
13,17,13,1
0,0,0,0
7,23,7,2
18,23,18,1
1,23,1,1
7,23,7,1
5,20,5,1
19,23,19,2
9,8,9,1
5,23,5,2
7,23,7,2
22,20,22,1
18,23,18,1
21,22,21,2
24,8,24,1
24,19,24,1
22,23,22,1
17,23,17,1
0,0,0,0
9,23,9,2
2,23,2,2
21,23,21,2
1,23,1,2
16,23,16,2
24,19,24,1
4,25,4,1
18,25,18,1
3,20,3,1
20,20,20,0
14,23,14,1
10,17,10,1
1,23,1,2
24,23,7,2
21,22,22,0
18,23,7,1
15,23,15,1
19,19,19,0
20,20,20,0
11,23,11,2
3,23,3,2
2,8,2,1
12,23,12,1
7,20,7,1
14,20,14,1
22,22,22,0
7,23,7,2
3,23,3,1
13,20,13,1
6,17,3,1
11,11,11,0
24,23,21,1
18,23,9,1
2,23,2,1
11,11,11,0
3,23,3,2
0,0,0,0
12,20,12,1
14,23,14,1
19,19,19,0
2,23,2,2
9,8,9,1
20,23,7,2
15,15,15,0
1,23,1,2
9,8,9,1
20,23,20,2
16,23,16,2
23,23,23,1
1,23,1,2
19,23,19,2
20,20,20,0
8,8,8,1
1,23,21,2
2,23,2,1
15,23,15,1
24,19,21,1
23,23,23,1
1,23,1,1
11,23,11,1
19,19,19,0
11,11,11,0
25,25,25,1
21,20,21,1
9,8,9,1
2,8,2,1
23,23,23,1
6,23,6,2
19,19,19,0
17,15,17,1
8,8,8,1
8,8,8,1
5,15,5,1
8,8,8,1
0,23,0,1
25,15,25,1
7,20,7,1
18,23,18,1
1,23,1,1
0,0,0,0
8,8,8,0
11,11,11,0
6,23,6,2
1,23,1,2
19,19,19,0
14,23,14,1
14,23,14,1
11,11,11,0
12,20,12,1
7,20,7,1
