y_truth,y_glass,y_black,y_grader
23,23,23,1
2,23,2,2
9,8,9,1
22,22,22,0
6,23,6,1
2,23,2,2
2,8,2,0
4,23,4,1
16,23,16,2
13,20,13,0
4,23,18,2
18,23,18,1
22,20,22,0
20,20,20,0
1,23,1,2
18,23,18,2
8,8,8,0
11,11,11,0
0,0,0,0
12,20,12,1
12,23,12,2
20,20,20,0
9,8,9,0
10,23,10,2
1,23,7,2
1,23,1,1
14,23,14,2
21,19,21,0
5,23,5,0
15,15,15,2
0,0,0,2
1,23,1,1
0,0,0,0
19,19,19,0
18,25,18,1
1,23,1,1
15,8,15,0
24,19,24,0
5,23,5,2
13,20,13,0
6,23,6,2
20,20,20,0
13,23,13,2
23,23,23,2
3,23,3,1
6,23,6,1
3,23,3,2
19,19,19,0
15,8,15,0
11,11,11,0
20,20,20,0
19,19,19,0
24,20,21,0
3,20,3,1
20,20,20,0
11,11,11,0
15,15,15,0
11,23,11,2
1,25,1,1
8,23,1,1
12,20,12,1
18,23,18,1
1,23,1,1
7,23,7,2
9,8,9,1
21,20,21,0
9,8,9,1
12,11,12,1
8,8,8,0
19,19,19,0
17,23,17,2
12,20,12,1
9,8,9,1
14,23,14,2
20,23,20,2
24,23,24,0
7,23,7,1
21,19,21,0
17,23,17,2
15,15,15,2
9,9,9,0
6,23,6,1
24,19,24,0
24,23,24,2
6,23,6,2
11,23,11,2
0,23,0,2
4,23,4,2
0,0,0,1
15,8,15,0
15,23,15,1
17,23,17,2
7,20,7,1
15,15,15,0
8,8,8,0
16,23,16,2
24,19,24,0
8,23,8,2
4,23,4,2
20,20,20,0
9,8,9,1
23,23,23,2
19,19,19,0
4,23,4,2
17,23,17,1
24,23,24,2
12,20,12,1
1,23,1,1
10,23,10,2
5,15,5,0
9,23,8,2
11,11,11,0
25,25,25,2
13,23,13,2
17,23,17,2
7,23,7,2
15,15,15,0
12,20,12,1
23,23,23,0
16,23,16,2
22,22,22,0
25,25,25,1
9,8,9,1
21,19,21,0
2,23,2,2
21,19,21,0
12,23,12,2
9,8,9,1
24,23,24,2
23,23,23,2
10,20,10,1
6,25,6,1
8,8,8,0
0,0,0,0
10,23,10,2
24,19,24,0
19,23,19,2
8,8,8,1
4,25,4,1
14,20,14,1
18,23,18,1
19,19,19,0
10,23,10,1
24,8,24,0
7,23,7,0
8,8,8,1
19,19,19,0
16,23,16,2
7,23,7,2
17,23,17,2
3,23,3,2
15,23,15,2
23,23,23,2
16,23,16,1
2,8,2,0
23,23,23,1
13,20,13,1
2,23,2,2
9,8,9,0
13,20,13,1
0,0,0,0
5,19,5,1
21,20,21,0
20,20,20,0
21,19,21,0
3,23,3,2
16,23,16,2
14,23,14,1
3,20,3,1
2,23,2,1
2,23,2,2
25,25,25,1
10,23,10,2
12,20,12,1
5,19,5,0
23,23,23,1
14,23,14,1
3,23,3,2
19,23,19,2
15,15,15,0
22,22,22,0
17,18,17,2
5,19,5,1
19,19,19,0
2,8,2,1
18,23,18,1
4,25,4,1
4,23,4,1
21,23,21,2
25,25,25,1
19,23,19,2
7,23,7,2
7,20,7,1
14,23,14,2
14,23,14,2
2,23,2,2
0,0,0,0
6,23,6,1
10,23,10,2
2,23,2,2
21,19,21,0
23,23,23,2
21,19,21,0
13,20,13,0
8,8,8,1
9,8,9,1
6,23,6,2
5,15,5,0
2,23,2,0
15,15,15,2
1,23,1,2
9,8,9,1
18,25,18,1
22,23,22,2
24,23,24,2
20,20,20,0
3,20,3,1
3,23,3,1
18,23,18,1
8,8,8,0
21,19,21,0
0,23,0,2
1,23,1,2
24,23,24,2
18,23,7,2
10,23,10,2
16,23,16,2
22,22,22,0
25,25,25,2
7,20,7,1
25,23,25,2
24,15,24,0
17,23,17,2
17,23,17,2
4,25,4,1
2,23,2,2
2,23,2,2
20,20,20,0
14,20,14,1
9,8,9,1
21,19,21,0
1,23,1,2
11,11,11,0
1,23,1,2
21,20,21,0
20,20,20,0
12,20,12,1
23,23,23,2
3,23,3,2
25,23,25,2
17,23,17,1
24,19,24,0
8,8,8,1
10,23,10,2
16,23,16,2
6,17,3,2
11,23,11,2
3,23,3,2
6,23,6,2
10,20,10,1
3,23,3,1
16,23,16,1
14,23,14,2
1,23,1,1
12,20,12,1
10,20,10,1
15,23,15,2
17,17,17,2
14,23,14,2
1,23,1,2
18,23,18,1
3,23,3,1
18,23,18,1
12,20,12,1
17,15,17,2
15,15,15,0
24,23,24,2
4,23,4,2
13,20,13,1
21,19,21,0
16,23,16,2
11,11,11,0
6,25,6,1
4,23,4,2
22,20,22,1
17,23,17,2
20,23,20,0
11,23,11,2
11,23,11,1
3,23,3,1
17,23,17,1
1,23,1,1
24,19,24,0
0,23,0,1
19,23,19,2
11,11,11,0
4,23,4,2
21,20,21,0
8,8,8,0
18,23,18,2
0,23,18,1
9,23,9,2
1,23,13,2
8,8,8,1
25,23,25,1
0,0,0,0
19,23,19,2
5,15,5,0
24,23,24,2
21,19,21,0
6,23,6,2
7,17,17,2
9,8,9,1
20,20,20,0
17,23,17,2
13,20,13,1
5,19,5,1
7,20,7,1
12,23,13,2
6,23,6,2
9,8,9,1
0,0,0,0
16,23,16,2
20,20,20,0
8,8,8,0
2,8,2,1
1,23,1,2
25,25,25,1
15,15,15,0
11,11,11,0
18,23,8,2
5,19,5,1
0,0,0,0
10,23,10,2
7,23,7,1
6,25,6,1
3,23,7,1
15,15,15,0
13,20,13,1
2,23,2,0
6,23,6,1
19,19,19,0
21,19,21,0
19,19,19,0
8,8,8,1
19,19,19,0
16,23,16,2
5,19,5,1
8,23,15,2
